WRB_PHASES,WRB4,WRB2,FAO90,ROOT_DEPTH,PHASE1,PHASE2,ROOTS,IL,SWR,DRAINAGE,AWC,ADD_PROP,LAYER,TOPDEP,BOTDEP,COARSE,SAND,SILT,CLAY,TEXTURE_USDA,TEXTURE_SOTER,BULK,REF_BULK,ORG_CARBON,PH_WATER,TOTAL_N,CN_RATIO,CEC_SOIL,CEC_CLAY,CEC_EFF,TEB,BSAT,ALUM_SAT,ESP,TCARBON_EQ,GYPSUM,ELEC_COND
,,,NTu,1.0,,0.0,,,,,196.0,0.0,D1,,,5.0,,,44.0,3.0,F,1.15,1.97,3.4990001,5.4000001,2.3,13.0,27.0,33.0,11.0,,36.0,7.0,1.0,,0.0,
ANmo,,,ANm,,,,,,,MW,,0.0,D5,,,16.0,44.0,,24.0,9.0,,0.82999998,,1.309,,,,32.0,,,17.0,68.0,,2.0,0.0,0.0,1.0
ARbr,ARbr,AR,ARb,,,,,,4.0,,,0.0,D6,,,,94.0,3.0,3.0,12.0,C,1.66,,0.12,6.1999998,0.19,,,,,2.0,,0.0,6.0,0.0,,0.0
FLca,FLca,FL,,,,,,,,MW,168.0,,,0.0,,2.0,39.0,40.0,21.0,9.0,,1.42,1.73,0.89499998,,,9.0,,,,28.0,100.0,0.0,,,0.5,2.0
,STmo,,,,,,1.0,4.0,4.0,,,0.0,D2,20.0,40.0,3.0,,40.0,,5.0,M,,,1.8299999,6.5999999,1.5599999,11.0,27.0,49.0,,,87.0,0.0,,,,
,PTha,,,,,,,,,P,,,D2,,40.0,17.0,61.0,21.0,18.0,,M,,1.6900001,0.31600001,,0.28,11.0,3.0,12.0,,,31.0,24.0,,,0.0,0.0
,PZal,,PZh,,,,,1.0,2.0,,,0.0,D6,,,29.0,78.0,17.0,,,C,1.64,1.27,1.008,5.0,0.51999998,20.0,,52.0,,,14.0,,2.0,,0.0,0.0
,,,AT,,,,,,,MW,,0.0,D2,,40.0,,,35.0,26.0,9.0,M,1.34,1.8,0.76100004,6.9000001,,10.0,,43.0,9.0,,79.0,,3.0,,,1.0
,RTgl,RT,PDg,,,,,,2.0,P,,0.0,,,,,34.0,,,9.0,M,,1.6900001,0.51100004,,0.73000002,8.0,,53.0,11.0,8.0,64.0,27.0,1.0,0.0,,0.0
LPdy,,LP,LPd,,,,3.0,,,I,,,,20.0,40.0,,40.0,40.0,,,M,1.37,,0.60600001,,,10.0,9.0,36.0,,2.0,,12.0,2.0,,0.5,
CMgl,CMgl,CM,,,,,1.0,,,,,0.0,D5,,100.0,19.0,,42.0,,,M,1.6799999,1.72,0.25,6.6999998,,,9.0,42.0,,,78.0,0.0,2.0,,,
ANdy ,ANdy ,AN,AN,,,,,,,MW,,0.0,,,,7.0,49.0,32.0,,9.0,M,0.81999999,,3.2990003,5.9000001,2.6199999,,,91.0,,13.0,39.0,,2.0,0.0,,
LVgl,LVgl,,,,,,,,,P,,0.0,D3,,60.0,2.0,55.0,11.0,34.0,,M,,,0.30199999,,0.49000001,8.0,20.0,55.0,,,91.0,0.0,,,0.5,1.0
AT,AT,,ATa,,,,4.0,,1.0,MW,,0.0,D5,80.0,,,,,,11.0,M,,1.7,0.37900001,,,7.0,,44.0,25.0,,97.0,,,,0.2,2.0
,FLca,FL,FLc,,,,1.0,1.0,,MW,,,D6,,,,,33.0,,9.0,,1.47,1.75,0.30899999,,0.28,8.0,12.0,,30.0,30.0,,,10.0,26.9,1.3,
,CMgl,CM,,,,,1.0,1.0,,,,,D6,,,18.0,34.0,44.0,22.0,9.0,,1.66,1.74,0.25400001,6.8000002,,,9.0,43.0,15.0,,80.0,0.0,3.0,12.8,,0.0
AT,,AT,,,,,,,,,,0.0,,40.0,60.0,,55.0,27.0,18.0,11.0,M,,,0.62199998,,0.70999998,,9.0,42.0,,,84.0,,3.0,9.3000002,,1.0
CRglkk,CRra ,,GLi,,1.0,,,,,P,168.0,0.0,,0.0,,3.0,30.0,,14.0,,M,0.83999997,,11.342,,8.1499996,19.0,,49.0,23.0,19.0,,,2.0,0.0,,
PLdy,PLdy,,PLd,,,,,,1.0,,,0.0,,,,,25.0,,,3.0,,1.51,2.0,0.32999998,4.5,0.28999999,16.0,,36.0,13.0,12.0,47.0,7.0,,0.0,0.0,0.0
GLcc,GLcc,GL,GLk,,,,,,,,,3.0,D4,60.0,,,,29.0,30.0,,M,,1.85,0.25799999,8.1000004,0.44,9.0,,,,35.0,99.0,,,26.200001,,0.0
AN,,AN,ANh,,,,3.0,,,,,0.0,D5,80.0,,,49.0,35.0,16.0,9.0,,0.99000001,1.64,1.6290001,,1.02,,21.0,74.0,9.0,10.0,,,2.0,,,
CRha,CRha,CR,,,,,5.0,,1.0,,,2.0,,60.0,,,,21.0,,11.0,,1.38,1.61,2.8150001,7.0999999,1.8,16.0,,65.0,25.0,23.0,91.0,,5.0,11.0,,
,CHcc,CH,,,,,,1.0,,MW,,0.0,D4,60.0,80.0,,31.0,42.0,,9.0,M,1.45,,0.65600002,8.1000004,0.76999998,8.0,18.0,,,38.0,100.0,,2.0,,1.8,
,,RG,RGe,,,,0.0,,,MW,,,D5,80.0,,26.0,57.0,26.0,17.0,,,,1.67,0.34,6.9000001,,10.0,,65.0,,,94.0,,3.0,1.2,,1.0
UMcm,,UM,,,0.0,,,,,MW,,0.0,,,,,44.0,34.0,,9.0,M,,1.75,2.8629999,,2.0,,,,8.0,5.0,,51.0,1.0,0.0,1.3,0.0
,,,,,,,,,,MW,,0.0,D3,40.0,,,46.0,10.0,44.0,8.0,F,1.3099999,1.98,0.51100004,,0.50999999,10.0,,,,1.0,10.0,19.0,2.0,,,0.0
PHgl,PHgl,PH,,,,,1.0,1.0,3.0,P,,0.0,D7,150.0,200.0,3.0,,,,4.0,M,,,0.47399998,,,,21.0,,31.0,31.0,,,2.0,15.0,0.1,
LPkkmo,LPmo,,,,1.0,0.0,,,0.0,,,,D1,0.0,20.0,28.0,42.0,,30.0,,M,,1.85,3.6930001,7.0999999,,,35.0,,29.0,29.0,,0.0,1.0,5.0999999,0.30000001,
CRha,CRha,,RGi,,,,4.0,4.0,,,,0.0,D4,,,32.0,50.0,35.0,15.0,,M,1.38,,2.158,7.0999999,,,13.0,65.0,25.0,,,0.0,5.0,,4.6999998,
PHfv,PHfv,PH,FLm,,,,,,,I,,0.0,D1,0.0,20.0,,14.0,,,4.0,F,1.25,1.9299999,2.9959998,,2.0999999,13.0,,,47.0,,95.0,,2.0,,,
CRcm,,,,1.0,,,,,3.0,,136.0,,,0.0,20.0,,36.0,49.0,15.0,9.0,M,,1.61,15.486,5.0999999,6.0799999,,34.0,52.0,18.0,14.0,,9.0,2.0,0.0,,1.0
ARfl,,,ARo,,,0.0,,,,,,0.0,D7,,200.0,4.0,,7.0,,12.0,C,1.55,1.47,0.10700001,5.4000001,0.16,,1.0,12.0,,,30.0,,5.0,0.0,,
ARbr,,,ARb,,,,,,,SE,,0.0,D5,,100.0,,,9.0,,12.0,,,1.47,0.126,6.8000002,0.19,,5.0,,2.0,2.0,75.0,,2.0,,1.3,0.0
CHha,CHha,,,,,,1.0,1.0,,MW,,0.0,D4,,80.0,,,42.0,,,M,1.47,,0.72299999,7.3000002,0.97000003,9.0,18.0,72.0,,26.0,,0.0,2.0,11.8,,2.0
CRra ,CRra ,,,,,,3.0,3.0,2.0,P,,,,,40.0,3.0,40.0,41.0,19.0,9.0,,,1.6900001,1.9940001,,,,,54.0,16.0,15.0,,0.0,2.0,,,1.0
GLmo,GLmo,GL,,,,,,1.0,1.0,P,,,D7,,,,44.0,33.0,,9.0,,1.64,,0.30699998,7.5999999,0.38999999,10.0,9.0,42.0,25.0,24.0,99.0,,,,0.2,3.0
LVcc,LVcc,LV,,,,,2.0,1.0,,MW,,,D4,,80.0,28.0,36.0,33.0,31.0,,M,,1.86,0.505,,,8.0,,,31.0,,,0.0,1.0,,,
FLdy,,FL,,,,,1.0,,4.0,,,,,,80.0,16.0,,39.0,11.0,9.0,,,1.52,0.30599999,5.1999998,0.69,8.0,6.0,,4.0,3.0,57.0,33.0,,,1.2,4.0
LVha,,LV,,,,,,,,MW,,,D7,150.0,,,39.0,35.0,26.0,9.0,,,1.8,0.111,6.1999998,0.37,6.0,15.0,60.0,18.0,17.0,,,,0.0,,2.0
RGkkca,,,RGc,,1.0,,,,0.0,MW,,,D5,80.0,,,34.0,43.0,,9.0,M,,1.75,0.285,8.1999998,0.46000001,7.0,,,,44.0,,0.0,12.0,,1.4,1.0
CRra ,CRra ,,GLi,,,,,4.0,4.0,P,,2.0,D2,20.0,40.0,,,,19.0,9.0,,,1.6900001,1.9940001,,,,,54.0,16.0,15.0,74.0,0.0,2.0,,0.1,
,ATpa&ATtr,,ATc,,,,,,4.0,MW,,0.0,D7,150.0,,46.0,,,,,M,1.3099999,1.73,1.952,7.9000001,0.57999998,12.0,19.0,,-8.0,-8.0,,0.0,,,,
LVcr,,,,,,,3.0,3.0,,MW,,0.0,D7,,,,,,,10.0,M,,,0.186,7.0,0.49000001,6.0,14.0,51.0,20.0,20.0,91.0,,2.0,,,
UMcm,UMcm,,CMu,,,,2.0,,,MW,,,,40.0,60.0,22.0,45.0,33.0,,,,1.21,1.75,1.636,5.3000002,1.3200001,12.0,,,8.0,,25.0,51.0,1.0,0.0,,
RGdy,,,RGd,,,,3.0,1.0,2.0,,,0.0,D4,60.0,80.0,14.0,59.0,23.0,18.0,11.0,M,1.66,,0.17,,0.37,,,38.0,,11.0,92.0,,,,,2.0
GLmo,GLmo,GL,,,,,1.0,1.0,1.0,P,,2.0,,,150.0,,41.0,,24.0,,M,1.53,,0.32800001,7.5,,10.0,,,19.0,,99.0,0.0,1.0,16.4,,
RGeu,,RG,RGe,,,,0.0,0.0,,,,2.0,D7,150.0,200.0,,,27.0,,,,1.59,1.67,0.167,,0.40000001,9.0,,,28.0,29.0,99.0,0.0,15.0,2.7,,
,PHcc,PH,PHc,,,,,,,,,0.0,,40.0,60.0,,32.0,,27.0,9.0,,,1.8099999,0.71599996,,0.79000002,9.0,20.0,,,,,,3.0,26.299999,0.2,0.0
CMeu,,,,,,,,,,MW,,,,,,24.0,45.0,40.0,15.0,,,1.51,1.62,0.38,,0.55000001,10.0,11.0,79.0,,10.0,,0.0,2.0,,,1.0
CLpt,,CL,CLp,,,,,,,,,0.0,D2,,,,57.0,23.0,20.0,10.0,M,1.41,,0.59200001,,,9.0,13.0,,37.0,37.0,100.0,,3.0,34.900002,,0.0
LPrz,,,,3.0,,,1.0,1.0,,,,,,0.0,20.0,21.0,36.0,,23.0,9.0,M,1.27,,3.809,7.1999998,3.99,11.0,35.0,82.0,29.0,,93.0,,1.0,28.6,,1.0
,UMcm,UM,CMu,1.0,,,1.0,,,,122.0,,,,,21.0,42.0,43.0,15.0,,M,1.04,1.61,8.2609997,,6.1999998,16.0,,69.0,14.0,12.0,52.0,25.0,2.0,0.0,,
,,,ACh,,,,1.0,1.0,,MW,,0.0,D3,,60.0,13.0,,46.0,28.0,,M,,1.8099999,0.301,4.9000001,0.52999997,7.0,,,6.0,3.0,40.0,32.0,,,0.0,0.0
,KSlv,KS,KSl,,,,,,,MW,,0.0,D2,20.0,40.0,13.0,,43.0,29.0,,M,,,1.016,6.8000002,,10.0,,66.0,,24.0,93.0,0.0,1.0,6.3000002,,0.0
VRha,VRha,VR,VRe,,,,,,,P,,0.0,,150.0,200.0,,13.0,35.0,52.0,,F,,2.01,0.27899998,,,6.0,35.0,,58.0,,100.0,0.0,10.0,6.8000002,2.9000001,
CRha,,,,,,,,,1.0,MW,,2.0,,100.0,,,24.0,58.0,18.0,7.0,,,1.66,1.374,6.9000001,,17.0,,,18.0,,77.0,,,8.3999996,2.5,
,,VR,,,,,,,1.0,,,3.0,D3,40.0,,4.0,12.0,30.0,58.0,,F,1.83,,0.81199998,7.3000002,0.93000001,,41.0,67.0,,,,,,2.0,0.89999998,1.0
PTflsk,PTflsk,PT,,,,0.0,,,,,,,D5,,100.0,,32.0,12.0,56.0,3.0,F,1.27,,0.38099998,4.9000001,,10.0,,7.0,2.0,2.0,16.0,,2.0,,0.0,0.0
GLdy,GLdy,GL,,,,,1.0,2.0,3.0,VP,,0.0,D3,40.0,,,,35.0,31.0,5.0,,,,0.90200007,5.0999999,,,,29.0,,5.0,,25.0,1.0,,0.0,0.0
,,,,,,,2.0,2.0,,MW,,0.0,D6,,150.0,16.0,39.0,,26.0,,M,1.67,,0.15099999,,0.38999999,6.0,,55.0,17.0,15.0,,,2.0,0.0,2.0999999,
CMdy,,CM,CMd,,,,,,3.0,,,,D7,,200.0,30.0,63.0,29.0,8.0,,M,1.73,,0.133,,0.34999999,6.0,,46.0,3.0,,66.0,34.0,2.0,0.0,,1.0
,UMfv,,FLu,,18.0,,,,,MW,150.0,0.0,,,20.0,1.0,,,19.0,9.0,M,1.24,1.6900001,3.6849999,5.0999999,,14.0,,,,,36.0,16.0,1.0,0.0,0.60000002,
ARca,ARca,AR,ARc,,,,,,,,,,,150.0,,3.0,83.0,8.0,,,C,1.58,1.47,0.075000003,8.3000002,,8.0,,,11.0,11.0,,,5.0,,,0.0
,,CM,,1.0,23.0,,1.0,,,MW,,0.0,D1,0.0,20.0,,,46.0,14.0,9.0,,1.24,1.59,2.573,,,14.0,18.0,,15.0,,75.0,0.0,1.0,0.0,,
CMleeu,CMeu,CM,CMe,3.0,,,3.0,,2.0,,40.0,0.0,D1,,,13.0,40.0,40.0,,,,1.41,1.71,1.562,,,,16.0,54.0,15.0,14.0,82.0,,,,1.6,
,,,PHg,,,,,1.0,,,,,D3,40.0,,19.0,33.0,37.0,30.0,5.0,,,,1.049,7.1999998,1.09,,24.0,75.0,17.0,,87.0,0.0,1.0,1.1,0.1,0.0
HSsa,,,HSs,,,,2.0,1.0,,VP,,0.0,,,100.0,17.0,,,,,C,0.62,1.49,24.392,5.8000002,14.15,17.0,,,65.0,65.0,78.0,12.0,,0.0,0.0,
,,GL,GLm,,,,1.0,1.0,4.0,VP,,,D7,,200.0,5.0,35.0,32.0,,,M,1.64,1.88,0.48899999,7.0,,9.0,16.0,,28.0,24.0,,0.0,3.0,,,
RG,RG,,RG,1.0,,,,,,MW,129.0,,,0.0,,12.0,57.0,,16.0,11.0,,,,0.616,,0.73000002,9.0,13.0,,30.0,30.0,,,,8.0,4.0,1.0
,,KS,,,19.0,,,,,MW,,0.0,D1,0.0,20.0,13.0,,35.0,,,M,1.4,1.77,1.411,7.9000001,1.6,9.0,19.0,,,,100.0,0.0,2.0,8.8000002,0.2,
GLcc,,,GLk,,,,,4.0,3.0,VP,,0.0,D7,,200.0,11.0,26.0,41.0,,,M,1.77,1.87,0.27599999,,0.38999999,,,,16.0,16.0,,0.0,3.0,17.1,,
VR,VR,VR,,,,,,,,,,,,,,5.0,21.0,,55.0,3.0,F,,2.04,0.48100001,7.3000002,0.47999999,,,72.0,,45.0,97.0,0.0,5.0,5.3000002,0.2,1.0
,CRha,CR,RGi,,,,0.0,,1.0,,,2.0,,60.0,,31.0,65.0,21.0,14.0,11.0,C,,1.61,2.8150001,7.0999999,,,,65.0,,23.0,,0.0,,,3.0,
PZcb,,PZ,PZc,,,,3.0,1.0,1.0,,,0.0,D7,150.0,,,87.0,,7.0,,C,,1.39,0.55599999,5.0999999,,,4.0,55.0,4.0,4.0,66.0,10.0,1.0,0.0,,
CMdy,CMdy,CM,,1.0,,,1.0,1.0,,,130.0,,,,,14.0,43.0,46.0,11.0,,,1.1799999,,4.7080002,,,16.0,18.0,54.0,,6.0,,,1.0,0.0,1.6,1.0
SCso,SCcso,SC,SCn,,,,,,0.0,MW,,0.0,D7,,200.0,,,43.0,35.0,,F,,1.89,0.20999999,8.5,0.27000001,,23.0,58.0,62.0,,100.0,0.0,46.0,,9.6999998,
ANvi,ANvi,AN,ANz,,,,1.0,,,,,,D7,,200.0,17.0,57.0,34.0,9.0,11.0,,1.13,,0.93800002,,0.56999999,11.0,13.0,,,,65.0,0.0,3.0,,0.0,
,,ST,PHj,,,,,,,P,,0.0,,0.0,20.0,,28.0,,31.0,5.0,,,1.85,2.6259999,6.4000001,2.23,,27.0,,,20.0,,0.0,1.0,0.0,0.0,0.0
CMeu,,,CMe,,,,1.0,,3.0,MW,,,,20.0,40.0,15.0,,38.0,,9.0,,1.48,,0.792,,0.86000001,9.0,14.0,,15.0,14.0,83.0,,,0.0,1.5,0.0
CMcrkk,CMcr,CM,CMx,1.0,,,,,,,159.0,,D1,0.0,,5.0,,27.0,29.0,5.0,,,,1.181,6.5,1.34,11.0,,,,15.0,80.0,,,0.0,1.6,
PHgl,,,,,,,,,,,,,D4,60.0,80.0,19.0,27.0,,38.0,,,,,0.40799999,6.9000001,0.57999998,,26.0,,,25.0,,0.0,4.0,7.5,0.1,0.0
FLca,FLca,,,,,,0.0,0.0,,,,3.0,D5,80.0,100.0,,38.0,39.0,,9.0,M,,1.76,0.36700001,,,9.0,,50.0,29.0,,99.0,0.0,,15.7,,
,,GL,,,,,1.0,,1.0,,,2.0,,60.0,80.0,,36.0,38.0,26.0,9.0,,1.45,1.8,0.64999998,7.4000001,0.75,8.0,18.0,,,25.0,98.0,,2.0,15.0,,
,CMeu,CM,,1.0,1.0,,,,,MW,150.0,,,0.0,20.0,13.0,40.0,40.0,,9.0,M,1.41,1.71,1.562,6.4000001,,,,,15.0,,,0.0,,,1.6,2.0
ARqg,ARqg,AR,ARl,,,,1.0,1.0,,MW,,,D3,40.0,,3.0,,,,12.0,C,,1.34,0.215,5.9000001,0.18000001,8.0,2.0,30.0,3.0,3.0,76.0,,,,,
,LVab,,,,,,,,,MW,,,D5,,100.0,14.0,,,,9.0,M,1.62,1.77,0.24000001,6.5999999,,,15.0,,19.0,20.0,,,2.0,0.0,0.30000001,
,HSsa,,HSs,,,,,3.0,,VP,,,D3,40.0,,,,33.0,19.0,9.0,,,1.7,36.051998,,20.700001,,102.0,76.0,83.0,81.0,,,1.0,0.0,0.0,
HSsa,,HS,HSs,1.0,,,,,,,191.0,0.0,,,20.0,18.0,38.0,42.0,,,,,1.71,37.058998,,23.48,17.0,,45.0,86.0,,71.0,1.0,1.0,0.0,0.0,
,,SC,,,,,,,,,,3.0,D4,60.0,80.0,,,25.0,,3.0,,1.4,1.95,0.74400002,,,9.0,,55.0,31.0,31.0,100.0,0.0,60.0,19.200001,5.0,
,RGeu,RG,RGe,,,,1.0,,,MW,,,D6,,150.0,,59.0,,13.0,11.0,,,1.58,0.234,7.8000002,0.34999999,13.0,11.0,84.0,24.0,23.0,96.0,0.0,,,,3.0
AT,,AT,,,,,,,,MW,,,,150.0,200.0,,40.0,,18.0,9.0,,1.46,,0.42500001,7.8000002,,9.0,,42.0,-8.0,-8.0,75.0,0.0,1.0,1.0,0.2,
LVab,LVab,,LVa,,,,4.0,4.0,,MW,,,,150.0,,11.0,,,24.0,,M,1.65,1.77,0.14400001,,0.56999999,6.0,15.0,63.0,26.0,27.0,98.0,0.0,,,,
PZgl,PZgl,PZ,PZg,,,,,,4.0,,,2.0,D7,,200.0,17.0,,,6.0,11.0,C,,1.33,0.16599999,,0.17,,5.0,53.0,,,65.0,,1.0,,0.0,0.0
PZalskkk,PZal,PZ,,3.0,1.0,25.0,3.0,1.0,,,32.0,,D1,0.0,20.0,,,,6.0,,M,,,7.217,4.6999998,,18.0,25.0,,10.0,7.0,,33.0,,,,0.0
,GLeu,,GLe,,,,1.0,,,,,0.0,D2,20.0,40.0,,,32.0,34.0,5.0,,1.39,1.89,0.727,,0.83999997,,17.0,,,,,,3.0,0.0,0.0,1.0
FLca,,,FLc,,0.0,,,,0.0,MW,,0.0,,,,,,41.0,18.0,,M,1.47,1.6799999,0.255,8.1999998,0.44999999,7.0,15.0,66.0,45.0,45.0,,0.0,4.0,,1.8,
,CRha,CR,RGi,,,,3.0,3.0,,MW,,,D2,20.0,,39.0,,,,11.0,,,1.53,0.132,,0.75,11.0,16.0,61.0,26.0,,,0.0,5.0,8.5,,
CMfl,,CM,CMo,1.0,,,,,,,131.0,,D1,,20.0,9.0,,24.0,31.0,,,1.24,1.86,1.654,,1.4,,9.0,,,,,43.0,2.0,,1.6,1.0
CMcr,,CM,,,,,1.0,1.0,,MW,,,D3,,,,31.0,28.0,,3.0,F,,,0.78299999,,0.89999998,10.0,20.0,52.0,,20.0,,,1.0,0.0,2.8,0.0
,PZrs,,PZf,,,,,,,MW,,,,150.0,200.0,25.0,72.0,22.0,6.0,,C,1.8,1.33,0.13600001,5.5999999,0.27000001,14.0,4.0,51.0,4.0,,,,,,,
,,,,,,,2.0,,,MW,,0.0,D6,100.0,,,59.0,28.0,13.0,11.0,M,,1.58,0.234,7.8000002,,,,84.0,24.0,23.0,,0.0,,3.5,1.3,
CRlp,CRlp,CR,,3.0,,,,,,,,,,,20.0,14.0,,,14.0,,C,1.26,1.61,2.3770001,7.0,,,14.0,39.0,27.0,,68.0,0.0,1.0,17.1,,
,,CL,CLp,,,3.0,,,0.0,,,1.0,,,60.0,19.0,37.0,,,,M,,1.89,0.78499997,8.3000002,,15.0,20.0,,37.0,37.0,100.0,,,55.299999,,1.0
HScr,CRhi,,HSi,,,,,,,,,0.0,,,,44.0,,26.0,7.0,,,0.34999999,1.37,16.530001,5.8000002,,15.0,58.0,59.0,43.0,41.0,61.0,4.0,,0.0,0.0,1.0
CMgl,CMgl,,CMg,,,,,3.0,2.0,,,0.0,D4,,80.0,17.0,,43.0,,,M,1.67,1.72,0.31300002,,0.63999999,7.0,,44.0,11.0,10.0,78.0,,,0.0,,
CMcr,CMcr,,CMx,,,,1.0,,,MW,,0.0,D6,100.0,,35.0,32.0,26.0,,3.0,F,1.55,1.96,0.579,,,7.0,17.0,64.0,,24.0,,0.0,,0.0,,
GLdy,GLdy,,,,,,1.0,,3.0,,,0.0,D5,80.0,,11.0,23.0,,36.0,5.0,F,1.3099999,,0.226,5.1999998,0.50999999,8.0,14.0,38.0,,6.0,52.0,,,0.0,,0.0
,GLdy,GL,GLd,,,,,,,,,0.0,D7,150.0,200.0,,,,41.0,3.0,F,1.67,1.95,0.07,5.4000001,,8.0,,28.0,,6.0,,,,,,
FRum,FRum,FR,FRu,,,,,,,,,,D4,,,,33.0,,52.0,3.0,F,1.0700001,2.03,1.1010001,5.0999999,,,7.0,8.0,2.0,,,36.0,2.0,0.0,,
UMcm,,UM,CMu,,,,,,,,,0.0,D4,,,,,,13.0,,,1.41,,0.98100007,,1.35,,13.0,75.0,11.0,9.0,62.0,33.0,1.0,,,0.0
,CHlv,,,,,,,1.0,1.0,MW,164.0,2.0,,,20.0,6.0,26.0,,26.0,9.0,M,,1.79,2.7909999,,,11.0,24.0,,23.0,23.0,92.0,0.0,,0.0,0.80000001,1.0
CMca,,,CMc,,0.0,0.0,,,,MW,,0.0,D3,40.0,60.0,6.0,,41.0,,5.0,,1.54,,0.56999999,,0.66000003,8.0,,,46.0,46.0,99.0,,,,1.8,1.0
,,,,,,,1.0,1.0,,,,0.0,,,,26.0,77.0,18.0,,,C,1.5700001,,1.376,5.0,0.72000003,22.0,11.0,73.0,3.0,2.0,11.0,16.0,,0.0,0.0,0.0
HSsa,,HS,,,,,1.0,2.0,3.0,VP,,,,20.0,40.0,8.0,,35.0,,9.0,,,1.8099999,38.801003,5.0999999,,22.0,,66.0,69.0,67.0,,6.0,,,0.0,
HScr,,,,,,,,,,VP,,0.0,,,,,,45.0,,,M,0.37,1.5700001,32.637001,5.3000002,11.81,16.0,48.0,74.0,16.0,30.0,46.0,12.0,2.0,0.0,0.0,
,ARcq,,ARa,,0.0,0.0,,,0.0,SE,,0.0,D3,40.0,,,88.0,,,12.0,,1.58,,0.21700001,5.4000001,,,,32.0,1.0,2.0,54.0,12.0,2.0,,,
CMgl,CMgl,CM,CMg,,,,2.0,1.0,2.0,,,,,,100.0,,,,,5.0,M,1.5700001,1.8200001,0.47399998,6.3000002,0.69999999,8.0,,,,16.0,69.0,,3.0,0.0,,0.0
,HSfi,HS,HSf,,,,,1.0,,,,,D6,,150.0,4.0,,,29.0,,M,0.38,,34.489998,4.5,,,60.0,73.0,47.0,45.0,,4.0,,0.0,0.0,1.0
,,AR,ARb,,,,,,1.0,,,,D2,,40.0,1.0,90.0,,4.0,,,1.6,,0.333,,,,4.0,68.0,3.0,2.0,70.0,0.0,2.0,0.0,,0.0
,,,LXf,,,,,,,MW,,3.0,,,80.0,6.0,60.0,12.0,,10.0,,,1.84,0.28399998,,0.28,9.0,,18.0,5.0,5.0,81.0,,2.0,0.0,,0.0
,AR,AR,ARh,,,,,,,,,0.0,,60.0,80.0,7.0,,7.0,,12.0,C,1.6,1.2,0.103,6.4000001,,7.0,2.0,,,,,0.0,4.0,,1.0,0.0
LXgl,,,,,,,,,,,,,,,,34.0,35.0,25.0,40.0,3.0,,1.52,1.9400001,0.28800002,,0.66000003,6.0,,22.0,,10.0,80.0,0.0,5.0,0.0,0.0,0.0
,GLdy,GL,GLd,,,,3.0,3.0,4.0,,,0.0,D5,,100.0,11.0,39.0,27.0,,,,1.29,1.89,0.336,,0.52999997,8.0,,28.0,,6.0,,32.0,,,,
STrt,STrt,ST,,,,,,,,P,,0.0,D7,,200.0,,55.0,27.0,18.0,11.0,,1.76,1.6900001,0.093999997,,,,9.0,,,,93.0,0.0,,,0.0,
HSfi,,HS,,,,,5.0,,4.0,VP,,2.0,D2,20.0,40.0,12.0,30.0,,34.0,5.0,,,1.88,49.557999,4.5999999,,28.0,,,33.0,,65.0,5.0,,,0.0,
,,LV,,,,,,,,MW,,0.0,,,150.0,,38.0,,24.0,9.0,,1.7,,0.167,6.5999999,,,13.0,52.0,20.0,,88.0,0.0,2.0,0.0,,1.0
HSfi,HSfi,,HSf,,,,,,,,,,D3,,,2.0,29.0,,34.0,5.0,M,,1.88,46.882,,12.43,33.0,80.0,,54.0,38.0,52.0,2.0,1.0,,0.0,
CMgl,,,,,,,,1.0,1.0,P,,0.0,,20.0,40.0,12.0,34.0,,20.0,,,1.52,1.71,1.0239999,,1.2,9.0,,46.0,,,72.0,0.0,2.0,0.0,,1.0
FLdy,FLdy,,,,,,,2.0,,,,,D5,,100.0,38.0,49.0,41.0,,,,1.4,1.48,0.47800002,5.8000002,0.63999999,7.0,7.0,,3.0,4.0,59.0,35.0,2.0,,1.4,
HSfi,,HS,HSf,,,,,,4.0,VP,,0.0,D2,,,,,36.0,,5.0,M,,1.88,49.557999,,11.56,28.0,,59.0,33.0,78.0,65.0,5.0,,,0.0,
,VRha,,,,,,4.0,1.0,1.0,,,3.0,,100.0,150.0,3.0,,33.0,,3.0,F,1.8099999,,0.421,,0.62,7.0,,71.0,53.0,50.0,,0.0,,,,1.0
,CMdy,CM,CMd,,,,,,,,,0.0,D5,80.0,100.0,,,34.0,20.0,9.0,M,,,0.412,5.4000001,0.55000001,,10.0,,6.0,4.0,35.0,45.0,,,4.9000001,
RGeu,RGeu,RG,,,,,,1.0,1.0,,,0.0,,60.0,80.0,29.0,,,17.0,11.0,,,,0.38,6.9000001,,,12.0,,16.0,,94.0,,2.0,1.4,,2.0
,,,SCk,3.0,2.0,0.0,,,,MW,28.0,0.0,D1,0.0,,17.0,41.0,32.0,,,M,1.42,,0.45300001,8.3000002,0.60000002,10.0,,54.0,,47.0,,0.0,,21.700001,,
SCha,,SC,SCh,,,,1.0,1.0,,,,,D2,,40.0,1.0,37.0,,26.0,9.0,,,1.8,0.53200001,8.1999998,0.66000003,,13.0,,,15.0,,0.0,,,1.6,
KScc,KScc,KS,KSk,,,,,,,MW,,0.0,,150.0,200.0,,30.0,,,,,1.7,1.83,0.17899999,8.1999998,0.38,,,47.0,,,100.0,0.0,,34.099998,6.5,
