WRB_PHASES,WRB4,WRB2,FAO90,ROOT_DEPTH,PHASE1,PHASE2,ROOTS,IL,SWR,DRAINAGE,AWC,ADD_PROP,LAYER,TOPDEP,BOTDEP,COARSE,SAND,SILT,CLAY,TEXTURE_USDA,TEXTURE_SOTER,BULK,REF_BULK,ORG_CARBON,PH_WATER,TOTAL_N,CN_RATIO,CEC_SOIL,CEC_CLAY,CEC_EFF,TEB,BSAT,ALUM_SAT,ESP,TCARBON_EQ,GYPSUM,ELEC_COND
,LVfr,LV,,,,,1.0,1.0,1.0,MW,,0.0,D4,60.0,80.0,26.0,29.0,38.0,,5.0,M,1.67,1.87,0.31900001,6.0,,,13.0,41.0,,10.0,75.0,24.0,,,0.1,1.0
SNgl,SNgl,SN,SNg,,,,,,,,,0.0,D6,100.0,150.0,,32.0,34.0,34.0,5.0,,1.5,1.88,0.15700001,9.1999998,0.28,8.0,,52.0,,,100.0,0.0,71.0,8.8999996,3.0,
GLum,,GL,GLu,,,,1.0,3.0,2.0,,,0.0,D2,,40.0,12.0,43.0,31.0,26.0,9.0,M,1.35,1.8,3.421,4.9000001,2.54,15.0,17.0,,,,28.0,22.0,2.0,0.0,,
,,SC,FLs,,19.0,11.0,,,0.0,,,0.0,,100.0,150.0,12.0,56.0,,,11.0,M,1.41,1.58,0.28399998,,0.33000001,9.0,13.0,,68.0,68.0,100.0,0.0,53.0,,1.3,2.0
CMcr,CMcr,CM,CMx,,0.0,,,,0.0,MW,,,,100.0,150.0,35.0,32.0,26.0,42.0,,F,1.55,,0.579,6.6999998,0.51999998,7.0,17.0,64.0,24.0,24.0,,0.0,1.0,0.0,,
RGeu,RGeu,RG,,,,,,1.0,2.0,,,0.0,D4,,80.0,29.0,57.0,26.0,17.0,11.0,M,1.51,1.67,0.38,,,9.0,12.0,56.0,16.0,15.0,,0.0,2.0,1.4,1.1,
LVgl,,LV,LVg,,,,,3.0,,P,,,D3,,60.0,2.0,19.0,47.0,,4.0,M,1.67,1.87,0.40500003,5.9000001,0.60000002,,20.0,56.0,20.0,19.0,79.0,20.0,2.0,,0.1,1.0
CMeu,,,CMe,,,,1.0,1.0,,MW,,0.0,D4,,,27.0,48.0,37.0,15.0,9.0,M,,1.62,0.26099998,6.6999998,0.46000001,10.0,,78.0,10.0,9.0,,,,0.0,1.6,
,CMgl,CM,CMg,,,,2.0,,1.0,P,,,,60.0,80.0,,,45.0,28.0,5.0,,1.55,1.8099999,0.52600002,6.3000002,0.75999999,,14.0,48.0,,14.0,70.0,0.0,2.0,0.0,2.8,
PZrs,PZrs,PZ,PZf,,,,1.0,1.0,4.0,SE,,0.0,D4,,80.0,25.0,77.0,19.0,,,C,1.62,1.1900001,0.30000001,,0.47,,6.0,62.0,3.0,2.0,,35.0,1.0,0.0,,
CMgl,CMgl,,,2.0,,,,3.0,3.0,P,102.0,0.0,D1,0.0,,,,47.0,20.0,9.0,M,1.26,1.7,2.925,5.9000001,,,,,16.0,14.0,67.0,24.0,1.0,0.0,1.6,1.0
LVha,LVha,,,,,,1.0,,4.0,,,0.0,,150.0,200.0,15.0,39.0,35.0,26.0,,M,1.67,,0.111,6.1999998,0.37,6.0,15.0,60.0,18.0,,81.0,,,0.0,1.5,2.0
,CMgl,CM,,,,,3.0,1.0,1.0,P,,,D4,60.0,80.0,16.0,27.0,45.0,28.0,5.0,,,,0.52600002,6.3000002,0.75999999,,14.0,48.0,17.0,14.0,70.0,0.0,2.0,,2.8,
,,PH,,,,,,,,P,,0.0,,,,,26.0,,,5.0,M,1.62,1.85,0.303,7.3000002,0.47,13.0,20.0,62.0,33.0,33.0,99.0,0.0,2.0,13.9,0.1,2.0
HSsa,HSsa,,,2.0,,,0.0,3.0,2.0,VP,117.0,0.0,D1,,20.0,,38.0,42.0,20.0,9.0,,0.46000001,,37.058998,5.5999999,23.48,17.0,,,,82.0,71.0,,1.0,0.0,0.0,1.0
GLdy,GLdy,GL,GLd,,,,2.0,3.0,4.0,VP,,0.0,D6,100.0,150.0,,,38.0,,5.0,M,1.36,1.87,0.204,,,8.0,,34.0,9.0,7.0,,,1.0,0.0,0.0,
,STlv,ST,,,,,1.0,2.0,1.0,P,,0.0,D5,80.0,100.0,,,39.0,,,M,,1.84,0.2,,0.44,6.0,15.0,,27.0,25.0,92.0,0.0,,16.6,0.30000001,1.0
GLcc,,GL,GLk,,,,,,,P,,0.0,D6,100.0,150.0,,42.0,33.0,25.0,9.0,M,1.75,1.79,0.23900001,,0.38999999,8.0,3.0,,32.0,32.0,,0.0,10.0,,,
,HSsa,HS,,,,,4.0,1.0,2.0,VP,,0.0,D3,40.0,,,22.0,,,7.0,M,0.5,1.8,35.264,,15.76,19.0,,83.0,66.0,84.0,76.0,2.0,2.0,0.0,0.0,1.0
LPum,,LP,LPu,,,,2.0,1.0,1.0,,,0.0,,20.0,40.0,,55.0,26.0,19.0,11.0,M,1.0,,2.576,5.0999999,3.8099999,13.0,,,4.0,3.0,,,1.0,0.0,0.5,
CMca,,CM,CMc,,,,3.0,1.0,,,,0.0,D6,100.0,150.0,17.0,26.0,43.0,31.0,,M,,,0.18200001,8.1000004,,6.0,17.0,51.0,,52.0,100.0,0.0,14.0,,5.9000001,1.0
ACha,ACha,,ACh,,,,,,,MW,,,D3,40.0,60.0,6.0,,25.0,34.0,,M,,1.89,0.29500002,5.1999998,0.34,,6.0,,4.0,2.0,40.0,31.0,,0.0,0.0,0.0
VRha,VRha,VR,VRe,,,,,,,P,,0.0,D6,100.0,150.0,,,,51.0,,F,1.66,2.01,0.33199999,7.5999999,0.40000001,9.0,,77.0,48.0,48.0,,,6.0,3.0999999,0.69999999,
CRra ,CRra ,CR,,,,,1.0,1.0,,,,2.0,,40.0,,1.0,32.0,50.0,,7.0,M,1.51,1.67,1.212,6.0,0.88,,,72.0,16.0,,77.0,0.0,2.0,,0.0,0.0
ARca,,AR,ARc,,,,,2.0,1.0,,,,D3,40.0,60.0,25.0,,5.0,,12.0,C,1.5599999,,0.16,8.6999998,0.19,11.0,4.0,43.0,17.0,17.0,,0.0,3.0,4.6999998,0.30000001,0.0
CMca,CMca,CM,CMc,,,,1.0,1.0,1.0,MW,,0.0,D6,100.0,,12.0,42.0,38.0,,9.0,,1.53,1.71,0.257,8.3000002,,,,60.0,50.0,50.0,98.0,,,18.6,6.4000001,
CHcc,CHcc,,CHk,,,,,1.0,,MW,,0.0,,80.0,100.0,16.0,33.0,42.0,,,M,1.47,1.78,0.454,8.1999998,,8.0,16.0,64.0,,,100.0,0.0,3.0,,2.7,3.0
,ARqg,AR,ARl,,,,,,,MW,,0.0,D4,,80.0,5.0,85.0,7.0,8.0,12.0,,,,0.18200001,5.6999998,0.25999999,,,16.0,3.0,,73.0,2.0,4.0,0.0,1.0,0.0
AR,,,ARh,,,,1.0,2.0,,SE,,0.0,,80.0,100.0,6.0,89.0,7.0,4.0,12.0,C,1.6,1.2,0.072999999,,0.14,,,78.0,11.0,,88.0,,3.0,0.0,1.3,0.0
,VRcc,,VRk,1.0,,,,,,,198.0,0.0,D1,0.0,20.0,2.0,,33.0,,3.0,F,,,1.5439999,7.5999999,,11.0,40.0,68.0,55.0,55.0,100.0,0.0,,11.8,0.5,1.0
HSfo,HSfo,,HSl,,,,,,,VP,,0.0,D3,40.0,,21.0,,40.0,20.0,,,0.27000001,1.71,13.707001,5.3000002,17.6,21.0,,57.0,60.0,62.0,59.0,,1.0,0.0,0.0,2.0
,,CM,CMg,,,,1.0,,4.0,P,,0.0,D1,0.0,20.0,6.0,,46.0,29.0,5.0,,1.36,1.8200001,2.2160001,5.8000002,2.2,11.0,,38.0,,15.0,61.0,25.0,,0.0,1.6,1.0
,CMdy,CM,CMd,,,,1.0,3.0,,MW,,0.0,,20.0,40.0,20.0,,,10.0,,M,1.3099999,1.48,1.028,,,13.0,9.0,58.0,,3.0,36.0,44.0,1.0,0.0,1.3,1.0
CMgl,CMgl,CM,CMg,1.0,,,,,1.0,P,,0.0,D1,0.0,20.0,6.0,25.0,46.0,,,M,1.36,1.8200001,2.2160001,5.8000002,2.2,11.0,,38.0,18.0,15.0,,25.0,1.0,0.0,,
CHcc,CHcc,CH,CHk,,,,,,,,,,D3,40.0,,11.0,28.0,,,5.0,M,1.4299999,1.83,1.0189999,7.9000001,1.05,9.0,,64.0,35.0,35.0,100.0,0.0,2.0,16.0,1.1,
FLeu,FLeu,,,,,,1.0,1.0,,MW,,0.0,D5,80.0,100.0,,,42.0,22.0,,M,1.4,,0.43899998,7.4000001,0.55000001,8.0,,77.0,20.0,20.0,89.0,0.0,,5.3000002,0.89999998,
AR,,AR,ARh,,,,1.0,,1.0,SE,,0.0,D3,,60.0,16.0,88.0,8.0,4.0,,C,,1.2,0.23699999,,0.28,10.0,,,3.0,3.0,79.0,6.0,4.0,0.0,0.30000001,0.0
Nthu,Nthu,Nt,NTu,,,,,,,MW,,0.0,D4,60.0,80.0,,19.0,21.0,60.0,3.0,,1.24,2.0699999,0.81700003,5.5999999,,8.0,,,7.0,,31.0,,1.0,0.0,,
,UMcm,UM,,,,,,,,,,,D3,40.0,60.0,22.0,45.0,33.0,22.0,,M,1.21,,1.636,,1.3200001,12.0,16.0,62.0,8.0,,25.0,51.0,1.0,0.0,2.8,
ACfr,ACfr,,,3.0,,,,1.0,1.0,MW,37.0,0.0,D1,0.0,20.0,3.0,50.0,,26.0,,M,1.52,1.8099999,1.209,,0.94999999,14.0,,12.0,,,,21.0,1.0,0.0,0.0,0.0
LVha,LVha,,LVh,,,,0.0,3.0,,MW,,0.0,D5,80.0,100.0,,37.0,38.0,,9.0,,1.6799999,1.78,0.20999999,,0.44999999,7.0,14.0,53.0,18.0,17.0,84.0,0.0,,,,1.0
,LVfr,,,,,,4.0,1.0,,MW,,0.0,,60.0,80.0,26.0,,38.0,,5.0,M,1.67,1.87,0.31900001,6.0,,10.0,13.0,41.0,10.0,,75.0,,3.0,0.0,0.1,1.0
GLdy,GLdy,GL,GLd,,,,5.0,,,VP,,0.0,,,200.0,14.0,45.0,26.0,,5.0,M,1.67,,0.30500001,5.4000001,0.62,8.0,,28.0,,6.0,54.0,14.0,,,0.0,0.0
CMeu,,CM,CMe,,,,5.0,2.0,1.0,,,0.0,D7,150.0,,31.0,,,13.0,11.0,M,,1.5700001,0.12799999,7.0999999,,10.0,8.0,62.0,15.0,15.0,,0.0,3.0,10.5,3.7,1.0
,VRcc,,VRk,,,0.0,,,0.0,P,186.0,,D1,0.0,20.0,6.0,21.0,26.0,53.0,3.0,F,1.42,,1.383,7.5,,,52.0,,56.0,55.0,97.0,0.0,,4.4000001,0.5,1.0
LVgl,LVgl,LV,LVg,,,,1.0,1.0,1.0,P,,,D6,100.0,150.0,5.0,22.0,49.0,29.0,5.0,M,,1.8200001,0.2,,0.52999997,6.0,17.0,,,23.0,95.0,,4.0,,,3.0
CMskeu,,CM,CMe,1.0,25.0,,1.0,,,MW,150.0,,D1,,,13.0,,40.0,20.0,9.0,M,1.41,1.71,1.562,,1.41,11.0,16.0,,15.0,14.0,82.0,0.0,,0.0,1.6,2.0
GLum,,GL,GLu,,,,1.0,,4.0,P,,0.0,,,,15.0,46.0,28.0,26.0,9.0,,1.4400001,1.8,2.0079999,,1.4400001,15.0,,22.0,6.0,5.0,37.0,22.0,2.0,,0.0,0.0
CMeu,CMeu,CM,CMe,,19.0,,,,0.0,,,,D7,150.0,,,39.0,39.0,22.0,,M,,1.74,0.252,6.9000001,0.47,6.0,14.0,53.0,21.0,21.0,97.0,,4.0,3.7,3.7,1.0
,SNha,SN,,,,,,,,,,0.0,D3,,60.0,5.0,43.0,29.0,28.0,5.0,M,1.6,,0.27899998,,,6.0,,78.0,51.0,51.0,100.0,,57.0,6.4000001,,3.0
LVcc,,,LVk,,,,,,,MW,,,D7,150.0,,10.0,47.0,,26.0,10.0,M,1.71,1.8,0.17899999,7.9000001,0.34,8.0,16.0,73.0,23.0,23.0,92.0,0.0,,,1.1,1.0
NTro,NTro,NT,NTr,,0.0,,,,0.0,,,0.0,D4,60.0,80.0,4.0,22.0,18.0,,3.0,,1.28,,0.44099998,5.5999999,0.58999997,,12.0,,9.0,6.0,59.0,,2.0,0.0,0.0,0.0
NTro,NTro,NT,,,0.0,0.0,,,0.0,MW,,0.0,,150.0,200.0,13.0,27.0,17.0,,3.0,F,1.4,2.05,0.278,,,7.0,,,8.0,,53.0,,,0.0,0.0,0.0
RGdy,,RG,RGd,,,,,,,MW,,,D2,20.0,40.0,24.0,37.0,36.0,27.0,,M,1.54,,1.178,5.4000001,,12.0,14.0,38.0,,5.0,,34.0,2.0,0.0,3.4000001,2.0
STlv,,ST,LVj,,,,1.0,4.0,3.0,P,,,,,40.0,4.0,26.0,46.0,28.0,5.0,M,1.63,1.8099999,0.64099997,6.0999999,0.80000001,,17.0,51.0,18.0,,78.0,0.0,,,,1.0
,,FL,FLe,,,,4.0,4.0,2.0,MW,,,D6,100.0,,18.0,44.0,40.0,16.0,9.0,,1.48,1.64,0.57300001,7.4000001,0.73000002,,,79.0,23.0,,98.0,,2.0,4.0999999,1.7,
,ARcq,AR,ARa,,,,,,,SE,,0.0,D6,100.0,150.0,8.0,89.0,7.0,,12.0,,1.66,,0.111,,0.13,9.0,,18.0,2.0,2.0,69.0,,6.0,,0.0,0.0
FLca,FLca,FL,FLc,,,,1.0,,4.0,MW,,0.0,D3,,60.0,5.0,40.0,,,,M,1.4400001,1.74,0.42500001,8.1000004,,,14.0,52.0,30.0,29.0,100.0,0.0,2.0,,1.2,2.0
,,CM,CM,,,,,,,MW,,,D4,60.0,80.0,16.0,45.0,32.0,23.0,9.0,M,1.5,,0.336,8.1999998,,8.0,16.0,,41.0,40.0,97.0,,,,1.8,1.0
LVab,LVab,LV,LVa,,,,,,,MW,,,,100.0,150.0,15.0,43.0,34.0,23.0,9.0,,,1.76,0.17,,0.41,6.0,14.0,61.0,22.0,23.0,,,2.0,,0.60000002,
GLdy,GLdy,GL,GLd,,,,2.0,,,VP,,0.0,D5,80.0,100.0,11.0,23.0,,36.0,,F,1.3099999,,0.226,,0.50999999,,14.0,,,6.0,52.0,32.0,1.0,0.0,0.0,0.0
,CMgl,CM,CMg,,,,,4.0,,P,,0.0,D5,80.0,100.0,19.0,,42.0,21.0,9.0,M,1.6799999,1.72,0.25,6.6999998,,,9.0,,10.0,9.0,78.0,,2.0,0.0,2.5,
CMeu,CMeu,CM,CMe,,,,2.0,1.0,,MW,,,,20.0,40.0,,,43.0,14.0,9.0,M,,1.59,0.86499995,6.4000001,,11.0,13.0,,11.0,10.0,,0.0,1.0,0.0,1.5,
CMdy,CMdy,CM,CMd,,,,,,,,,0.0,D2,,40.0,,,36.0,21.0,9.0,M,1.36,1.73,1.22,5.3000002,1.02,11.0,,43.0,6.0,4.0,,41.0,,0.0,,
LV,LV,,LV,,,,,,,MW,,,,20.0,40.0,10.0,,39.0,27.0,9.0,,1.6,1.8099999,0.66100001,6.0999999,0.72000003,9.0,,,12.0,,75.0,0.0,2.0,0.0,,0.0
CMca,CMca,CM,,,,,,1.0,,,,0.0,,60.0,80.0,12.0,29.0,,29.0,,M,1.6,1.83,0.36199999,8.1999998,0.50999999,7.0,16.0,55.0,51.0,,,0.0,6.0,24.0,4.9000001,
ACha,ACha,AC,ACh,1.0,,,0.0,0.0,0.0,,138.0,0.0,D1,0.0,20.0,,53.0,28.0,,11.0,,1.0700001,1.7,1.3279999,5.1999998,1.13,15.0,,12.0,4.0,3.0,,,,0.0,0.0,
RGca,RGca,RG,RGc,,,,,3.0,,MW,,0.0,,100.0,150.0,10.0,30.0,46.0,24.0,9.0,M,1.58,,0.244,,0.37,7.0,16.0,76.0,,,,0.0,12.0,13.0,1.7,3.0
UMlefgcm,UMcm,UM,,,2.0,,4.0,1.0,1.0,MW,39.0,,D1,0.0,,17.0,44.0,34.0,,,M,0.99000001,1.75,5.9229999,5.0999999,3.6900001,15.0,27.0,48.0,,7.0,29.0,40.0,,,1.6,1.0
HSsa,HSsa,,HSs,,,,1.0,1.0,2.0,VP,213.0,,,0.0,20.0,14.0,33.0,41.0,26.0,9.0,M,0.52999997,1.79,35.157997,5.3000002,,18.0,,,,71.0,,,1.0,0.0,0.0,1.0
ACha,ACha,AC,ACh,,,,2.0,1.0,,MW,,0.0,,,,6.0,41.0,,34.0,5.0,,1.08,1.89,0.29500002,5.1999998,0.34,9.0,6.0,16.0,4.0,2.0,40.0,,2.0,0.0,0.0,
GYha,GYha,GY,GYh,,,,,,,,,0.0,D4,60.0,80.0,10.0,,,20.0,9.0,,1.37,,0.22,,0.28999999,11.0,7.0,31.0,220.0,220.0,100.0,,40.0,11.7,42.599998,3.0
RTeu,,RT,,,,,,,4.0,,,,D3,40.0,60.0,6.0,,,19.0,9.0,M,1.64,1.7,0.22400001,5.9000001,0.27000001,9.0,10.0,52.0,,,82.0,,1.0,,0.0,0.0
LVcc,LVcc,,LVk,,,,3.0,1.0,,MW,,,D5,80.0,,29.0,32.0,,,5.0,,,1.87,0.42399997,8.0,0.47,8.0,19.0,63.0,37.0,,100.0,0.0,2.0,23.200001,,2.0
PTdy,PTdy,PT,,,,,,,,P,,,D2,20.0,40.0,21.0,44.0,26.0,30.0,5.0,M,,,0.57499999,5.0999999,,10.0,,15.0,3.0,2.0,31.0,52.0,,0.0,0.0,
,PZal,,PZh,,,,,,,MW,,0.0,D2,20.0,40.0,18.0,58.0,,5.0,11.0,,1.25,1.25,2.221,,1.4,15.0,13.0,,4.0,2.0,20.0,,1.0,,0.0,
CMdy,CMdy,CM,CMd,,,,3.0,1.0,1.0,,,0.0,D7,,,26.0,48.0,,,9.0,,1.6,1.6799999,0.31600001,,0.51999998,6.0,,43.0,6.0,5.0,47.0,,3.0,0.0,14.4,1.0
,GLum,GL,GLu,,,,,,2.0,P,,0.0,,40.0,60.0,15.0,46.0,28.0,26.0,,M,1.4400001,,2.0079999,5.0999999,1.4400001,15.0,,22.0,,5.0,37.0,,2.0,,0.0,0.0
VRcc,VRcc,VR,VRk,,0.0,,,,,P,,3.0,D7,150.0,,1.0,14.0,,,,F,1.86,1.99,0.19,8.1000004,0.34999999,,31.0,63.0,67.0,67.0,,0.0,17.0,20.9,1.0,
KScckk,,KS,,,,0.0,,,0.0,,,0.0,D7,150.0,200.0,24.0,48.0,35.0,,,,1.5,,0.15000001,8.3999996,0.33000001,5.0,9.0,72.0,43.0,43.0,100.0,0.0,7.0,,6.5,
FLeu,FLeu,FL,FLe,,,,1.0,,,MW,,0.0,D6,100.0,,,31.0,45.0,24.0,9.0,M,1.4299999,,0.491,7.4000001,0.72000003,7.0,19.0,,,23.0,,0.0,2.0,3.7,1.7,2.0
HSfi,HSfi,HS,,,,,3.0,3.0,4.0,VP,,0.0,D5,80.0,100.0,6.0,42.0,,30.0,5.0,M,,,35.771999,4.4000001,11.11,,68.0,76.0,40.0,,52.0,6.0,,0.0,0.0,
CMdy,,CM,CMd,,,,3.0,1.0,2.0,MW,,0.0,D2,,40.0,20.0,47.0,43.0,10.0,,,,1.48,1.028,5.1999998,0.82999998,13.0,,,5.0,3.0,36.0,44.0,1.0,0.0,,1.0
,FLca,FL,FLc,,11.0,0.0,,,,MW,,,D5,,100.0,,38.0,,23.0,,M,1.45,1.76,0.36700001,8.1000004,0.41,9.0,14.0,,29.0,28.0,99.0,,,15.7,1.6,2.0
LPmo,LPmo,,LPm,3.0,,,,1.0,,I,,2.0,D1,0.0,20.0,,,35.0,18.0,9.0,M,1.22,1.6799999,3.293,,,10.0,25.0,87.0,,,88.0,0.0,1.0,5.1999998,0.30000001,1.0
,PZal,PZ,PZh,,,,1.0,2.0,3.0,,,0.0,D6,100.0,150.0,,78.0,17.0,5.0,,C,,1.27,1.008,5.0,0.51999998,20.0,7.0,52.0,3.0,,14.0,,2.0,0.0,,
,AR,,ARh,,,,2.0,1.0,2.0,SE,,,,40.0,60.0,6.0,88.0,8.0,4.0,12.0,C,1.5700001,,0.147,6.4000001,0.16,7.0,2.0,,,4.0,77.0,0.0,4.0,0.0,0.30000001,
,CMfl,CM,CMo,,,,,,,,,0.0,D7,150.0,200.0,,35.0,,39.0,,F,1.49,1.9299999,0.17200001,5.3000002,0.38,,,16.0,3.0,4.0,40.0,41.0,4.0,0.0,,
SN,,,SN,,,,,,,MW,,0.0,D4,,80.0,4.0,29.0,40.0,,5.0,M,1.55,,0.215,8.1999998,,6.0,23.0,,34.0,33.0,98.0,,31.0,5.1999998,,5.0
LVcr,,LV,LVx,,,,0.0,0.0,0.0,,,0.0,,40.0,,7.0,,29.0,39.0,5.0,F,,1.9299999,0.61399996,6.5999999,,,19.0,47.0,19.0,,80.0,,1.0,0.0,0.1,1.0
PZrs,PZrs,PZ,,1.0,,,,,,SE,71.0,0.0,,,,49.0,80.0,,5.0,12.0,C,1.11,1.27,4.7179999,4.9000001,2.4100001,,23.0,,10.0,2.0,,,,0.0,0.0,0.0
CMeu,CMeu,,,,,,,1.0,1.0,MW,,3.0,,,40.0,15.0,41.0,38.0,21.0,9.0,M,,1.73,0.792,6.5999999,0.86000001,9.0,,56.0,15.0,14.0,83.0,0.0,,,1.5,
CMca,CMca,CM,CMc,,,,1.0,0.0,2.0,,,0.0,D3,40.0,,,42.0,36.0,22.0,9.0,,,,0.412,8.3000002,0.52999997,,13.0,58.0,42.0,,99.0,0.0,2.0,19.200001,1.8,1.0
RGleca,RGca,RG,RGc,3.0,2.0,0.0,,,,MW,,0.0,,0.0,20.0,9.0,55.0,,15.0,,,,1.62,0.58899999,8.1999998,0.77999997,9.0,14.0,,37.0,37.0,99.0,0.0,4.0,,,1.0
,,CM,CMe,1.0,,,1.0,,,MW,140.0,,D1,,20.0,15.0,40.0,46.0,14.0,,M,,1.59,2.573,6.1999998,1.91,14.0,18.0,74.0,15.0,14.0,75.0,0.0,,0.0,1.6,
PZrs,PZrs,PZ,PZf,,,,,2.0,,MW,,0.0,D3,40.0,,,,,7.0,11.0,C,1.4400001,1.38,0.66900003,5.5,0.79000002,16.0,8.0,73.0,,2.0,27.0,44.0,2.0,0.0,0.0,
RGskca,RGca,,ARc,,3.0,19.0,,,0.0,,,,,,40.0,23.0,87.0,6.0,7.0,,C,1.61,1.39,0.20899999,8.3000002,0.23,10.0,,46.0,17.0,,98.0,0.0,,5.0999999,0.1,0.0
,PZgl,PZ,PZg,,,,1.0,,,P,,0.0,D3,40.0,60.0,13.0,71.0,24.0,5.0,11.0,,,1.26,0.85100001,5.0999999,0.54000002,,9.0,,6.0,2.0,33.0,,2.0,0.0,,0.0
HSsa,HSsa,HS,HSs,,,,1.0,1.0,3.0,,,0.0,D4,,80.0,,,51.0,22.0,7.0,M,0.56,1.73,30.116001,5.4000001,12.23,,72.0,,58.0,73.0,,5.0,4.0,0.0,,
CMdy,CMdy,CM,CMd,,0.0,0.0,,,0.0,MW,,0.0,D6,100.0,150.0,24.0,45.0,,28.0,5.0,,1.3,1.83,0.26700002,,,,14.0,47.0,,,39.0,64.0,,0.0,,0.0
AR,AR,,ARh,,,,,1.0,2.0,SE,,,D3,40.0,60.0,6.0,,,4.0,12.0,C,1.5700001,1.2,0.147,6.4000001,,7.0,2.0,68.0,,4.0,77.0,0.0,4.0,0.0,,0.0
CMvr,,CM,CMv,,,,,,,,,3.0,D7,150.0,200.0,,21.0,48.0,,,,1.67,1.84,0.38299999,7.9000001,0.47,,,59.0,40.0,37.0,92.0,,11.0,10.2,14.4,1.0
CMca,CMca,,CMc,,,,1.0,1.0,2.0,MW,,0.0,,150.0,,3.0,36.0,42.0,,9.0,M,,,0.205,8.3000002,0.34,6.0,14.0,,51.0,51.0,100.0,,,16.700001,4.5,4.0
,,,RGi,3.0,2.0,,4.0,4.0,4.0,MW,35.0,0.0,D1,,20.0,24.0,,,,7.0,M,0.95999998,1.53,12.947001,6.0999999,4.75,,44.0,73.0,30.0,31.0,72.0,0.0,,0.0,2.9000001,1.0
HSsa,HSsa,HS,,,,,,,,VP,,0.0,D4,60.0,80.0,8.0,46.0,,,9.0,M,,1.66,26.562,5.0,16.43,19.0,,70.0,71.0,,64.0,,2.0,0.0,0.0,1.0
STrt,STrt,,PDj,,,,,,0.0,P,177.0,0.0,D1,0.0,20.0,4.0,35.0,53.0,12.0,,M,1.1,1.53,1.573,4.6999998,1.15,,,43.0,11.0,10.0,,19.0,2.0,0.0,0.0,
PHha,PHha,PH,PHh,1.0,,,,,2.0,MW,157.0,3.0,D1,0.0,,18.0,36.0,,29.0,5.0,M,1.38,1.83,1.993,6.3000002,1.95,,,57.0,,14.0,,0.0,,0.0,0.0,0.0
CHcc,CHcc,CH,CHk,,,,1.0,1.0,,,,,,60.0,,,,35.0,,5.0,M,1.53,1.85,0.55900002,8.3000002,,11.0,16.0,50.0,61.0,61.0,100.0,0.0,,36.0,,3.0
PHfv,PHfv,PH,FLm,,,,,2.0,1.0,MW,,,,100.0,,13.0,34.0,40.0,26.0,9.0,,1.5,1.79,0.65200001,7.9000001,,6.0,,62.0,29.0,29.0,,0.0,3.0,1.7,,2.0
PZal,PZal,PZ,PZh,,,,1.0,2.0,,,,0.0,D4,60.0,,23.0,73.0,21.0,,11.0,C,1.38,1.33,1.7309999,,0.88,21.0,12.0,74.0,,2.0,,32.0,2.0,0.0,0.0,
CMdy,CMdy,CM,CMd,,,,,,4.0,,,2.0,D2,,40.0,20.0,47.0,43.0,10.0,,M,1.3099999,1.48,1.028,5.1999998,0.82999998,13.0,,58.0,5.0,3.0,36.0,,1.0,,1.3,1.0
HS,,HS,HS,,0.0,0.0,,,,,,,D7,150.0,200.0,21.0,57.0,,15.0,11.0,M,0.54000002,1.63,25.346001,,10.05,19.0,,,43.0,,82.0,,,0.0,0.0,0.0
PLum,PLum,PL,PLu,,,,,,,P,,,,40.0,60.0,9.0,44.0,,,,M,1.52,1.88,0.40900001,5.9000001,0.41,9.0,,31.0,11.0,11.0,63.0,25.0,,,,
HSfi,,HS,HSf,,,,5.0,1.0,,VP,,0.0,D6,100.0,150.0,4.0,44.0,27.0,29.0,5.0,,,,34.489998,4.5,10.69,23.0,60.0,,47.0,45.0,,4.0,1.0,0.0,,1.0
STlv,STlv,ST,LVj,,,,1.0,1.0,,P,,0.0,,150.0,200.0,4.0,28.0,36.0,,5.0,,1.79,,0.068999998,,0.38999999,7.0,,52.0,,20.0,88.0,0.0,,26.5,,2.0
GLeu,GLeu,GL,GLe,,,,2.0,3.0,3.0,,,,,,100.0,8.0,23.0,46.0,,5.0,M,1.38,1.85,0.382,6.9000001,0.67000002,,17.0,57.0,21.0,20.0,92.0,0.0,,1.6,0.1,
CMdy,CMdy,CM,CMd,1.0,,,,2.0,,MW,144.0,0.0,,0.0,20.0,17.0,,36.0,20.0,9.0,M,1.25,,2.6440001,5.1999998,2.3199999,13.0,,31.0,,,37.0,27.0,,,1.6,1.0
ACha,ACha,AC,,,,,,,,MW,,0.0,D6,100.0,,19.0,44.0,17.0,,5.0,,1.39,,0.27700001,,0.36000001,9.0,6.0,13.0,,2.0,,49.0,2.0,0.0,,0.0
CHcc,CHcc,CH,CHk,,,,1.0,1.0,1.0,MW,,,D4,,,13.0,,42.0,27.0,9.0,M,,1.8,0.65600002,8.1000004,0.76999998,8.0,18.0,,38.0,,,0.0,2.0,17.5,1.8,3.0
LVkkcc,LVcc,LV,,,1.0,0.0,,,0.0,MW,,,,80.0,100.0,,32.0,35.0,33.0,,M,1.41,1.87,0.42399997,,0.47,8.0,19.0,63.0,,37.0,100.0,,2.0,23.200001,,
,,CH,,,,,,1.0,3.0,MW,,0.0,D7,150.0,200.0,16.0,,45.0,23.0,,M,1.55,1.75,0.228,8.3000002,0.36000001,,13.0,61.0,41.0,,100.0,0.0,4.0,17.299999,1.6,3.0
