WRB_PHASES,WRB4,WRB2,FAO90,ROOT_DEPTH,PHASE1,PHASE2,ROOTS,IL,SWR,DRAINAGE,AWC,ADD_PROP,LAYER,TOPDEP,BOTDEP,COARSE,SAND,SILT,CLAY,TEXTURE_USDA,TEXTURE_SOTER,BULK,REF_BULK,ORG_CARBON,PH_WATER,TOTAL_N,CN_RATIO,CEC_SOIL,CEC_CLAY,CEC_EFF,TEB,BSAT,ALUM_SAT,ESP,TCARBON_EQ,GYPSUM,ELEC_COND
ARbr,ARbr,AR,,,,,,1.0,4.0,SE,,0.0,D6,100.0,150.0,,94.0,3.0,,12.0,C,1.66,1.11,0.12,6.1999998,0.19,8.0,2.0,65.0,3.0,2.0,71.0,0.0,6.0,0.0,0.0,0.0
FLca,FLca,FL,FLc,1.0,,,,,,MW,168.0,0.0,,0.0,20.0,2.0,39.0,40.0,21.0,9.0,M,1.42,1.73,0.89499998,7.9000001,0.88,9.0,13.0,52.0,29.0,28.0,,,2.0,,0.5,2.0
STmo,,ST,PHj,,,,1.0,4.0,,P,,0.0,D2,20.0,40.0,3.0,28.0,40.0,32.0,5.0,M,1.26,1.86,1.8299999,6.5999999,1.5599999,11.0,27.0,49.0,20.0,,87.0,,4.0,0.0,0.1,0.0
,PTha,PT,ACp,,,,,,,,,3.0,D2,,40.0,,61.0,21.0,18.0,11.0,M,1.5700001,1.6900001,0.31600001,5.1999998,0.28,11.0,3.0,12.0,3.0,1.0,31.0,24.0,2.0,,0.0,0.0
,PZal,PZ,PZh,,,,3.0,1.0,2.0,SE,,0.0,D6,100.0,,29.0,78.0,17.0,5.0,,C,1.64,1.27,1.008,5.0,,20.0,7.0,52.0,,1.0,14.0,12.0,2.0,0.0,0.0,0.0
AT,AT,AT,AT,,,,,,,MW,,0.0,D2,,40.0,31.0,39.0,,26.0,9.0,M,1.34,1.8,0.76100004,6.9000001,0.86000001,10.0,14.0,43.0,9.0,9.0,79.0,,,10.2,0.1,1.0
RTgl,RTgl,RT,PDg,,,,,3.0,2.0,P,,,,20.0,40.0,1.0,34.0,47.0,,9.0,M,1.5700001,1.6900001,0.51100004,5.3000002,,8.0,13.0,53.0,11.0,8.0,64.0,27.0,1.0,0.0,0.0,0.0
LPdy,LPdy,LP,LPd,,,,,3.0,,I,,0.0,D2,20.0,40.0,43.0,,40.0,20.0,9.0,M,1.37,1.71,0.60600001,5.0999999,0.76999998,10.0,9.0,36.0,3.0,2.0,13.0,,2.0,0.0,,0.0
CMgl,CMgl,CM,CMg,,,,1.0,,,P,,0.0,D5,80.0,100.0,19.0,37.0,42.0,21.0,9.0,M,1.6799999,1.72,0.25,,,7.0,9.0,42.0,10.0,9.0,78.0,0.0,2.0,0.0,,
ANdy ,ANdy ,AN,AN,,,,,,,,,0.0,,40.0,,7.0,49.0,32.0,19.0,9.0,M,0.81999999,,3.2990003,5.9000001,2.6199999,12.0,,91.0,14.0,13.0,39.0,17.0,2.0,0.0,0.0,0.0
LVgl,LVgl,,LVg,,,,,,,P,,,D3,40.0,60.0,2.0,55.0,11.0,34.0,,M,1.46,1.9,0.30199999,6.9000001,0.49000001,8.0,20.0,,21.0,,91.0,0.0,3.0,8.5,0.5,1.0
AT,,AT,ATa,,,,4.0,4.0,1.0,MW,,0.0,D5,80.0,100.0,33.0,55.0,26.0,19.0,,M,1.46,1.7,0.37900001,8.3999996,0.43000001,7.0,,44.0,,25.0,97.0,0.0,2.0,7.0,,2.0
FLca,FLca,FL,FLc,,,,1.0,1.0,1.0,MW,,0.0,D6,,150.0,12.0,45.0,,22.0,9.0,M,,1.75,0.30899999,,0.28,8.0,12.0,48.0,30.0,30.0,100.0,0.0,10.0,26.9,1.3,2.0
CMgl,,CM,CMg,,,,1.0,1.0,1.0,P,,2.0,D6,,150.0,18.0,,44.0,22.0,9.0,M,,1.74,0.25400001,6.8000002,0.49000001,,9.0,43.0,15.0,14.0,80.0,0.0,3.0,12.8,6.3000002,0.0
AT,AT,AT,ATa,,,,,,,MW,,0.0,D3,,60.0,28.0,55.0,27.0,18.0,,M,1.33,1.6900001,0.62199998,,0.70999998,8.0,9.0,42.0,10.0,9.0,84.0,,3.0,9.3000002,0.2,1.0
CRglkk,,CR,GLi,1.0,1.0,,,,,P,168.0,0.0,D1,0.0,20.0,3.0,30.0,56.0,14.0,7.0,M,,1.58,11.342,,8.1499996,19.0,47.0,49.0,23.0,19.0,91.0,11.0,2.0,0.0,,1.0
,PLdy,,PLd,,,,,,1.0,P,,0.0,D4,60.0,80.0,8.0,25.0,26.0,49.0,3.0,F,1.51,2.0,0.32999998,4.5,0.28999999,16.0,19.0,36.0,13.0,12.0,47.0,7.0,,0.0,0.0,0.0
GLcc,GLcc,,GLk,,,,,,,VP,,3.0,D4,,80.0,7.0,41.0,,30.0,5.0,M,1.63,1.85,0.25799999,8.1000004,0.44,,14.0,38.0,35.0,35.0,99.0,0.0,,26.200001,0.2,0.0
AN,AN,AN,ANh,,,,,1.0,1.0,MW,,0.0,D5,80.0,100.0,25.0,49.0,35.0,16.0,9.0,M,0.99000001,1.64,1.6290001,6.3000002,1.02,12.0,,74.0,9.0,10.0,47.0,,,0.0,0.0,1.0
CRha,CRha,CR,RGi,,,,5.0,1.0,1.0,MW,,2.0,,60.0,80.0,31.0,65.0,21.0,14.0,11.0,C,,1.61,2.8150001,7.0999999,1.8,,13.0,65.0,25.0,23.0,91.0,0.0,5.0,,3.0,2.0
CHcc,CHcc,CH,CHk,,,,,1.0,2.0,MW,,0.0,D4,60.0,80.0,,31.0,42.0,27.0,9.0,M,1.45,,0.65600002,8.1000004,0.76999998,8.0,18.0,63.0,38.0,38.0,100.0,,2.0,,1.8,3.0
RGeu,RGeu,,,,,,0.0,0.0,0.0,MW,,3.0,D5,80.0,100.0,26.0,57.0,26.0,17.0,,M,1.51,1.67,0.34,6.9000001,0.43000001,10.0,12.0,65.0,17.0,15.0,94.0,0.0,3.0,1.2,2.4000001,
UMcm,,,CMu,,0.0,0.0,,,0.0,MW,,0.0,D2,,40.0,18.0,44.0,34.0,22.0,,M,1.12,1.75,2.8629999,5.1999998,2.0,14.0,19.0,54.0,,5.0,25.0,,1.0,0.0,1.3,0.0
FRxa,FRxa,FR,FRx,,,,,,,MW,,,D3,40.0,60.0,4.0,46.0,10.0,44.0,8.0,F,1.3099999,1.98,0.51100004,4.6999998,0.50999999,,4.0,,1.0,1.0,,19.0,,0.0,0.0,0.0
PHgl,PHgl,,PHg,,,,,,3.0,P,,0.0,D7,150.0,,3.0,18.0,52.0,30.0,4.0,M,1.48,1.83,0.47399998,7.3000002,0.47,13.0,21.0,64.0,31.0,31.0,97.0,0.0,2.0,15.0,,2.0
LPkkmo,,LP,LPm,,1.0,,,,,I,32.0,0.0,D1,0.0,20.0,28.0,42.0,28.0,30.0,5.0,M,1.22,1.85,3.6930001,7.0999999,3.4400001,12.0,35.0,75.0,29.0,29.0,88.0,0.0,1.0,5.0999999,0.30000001,1.0
,CRha,CR,RGi,,,,4.0,4.0,,,,0.0,D4,60.0,80.0,32.0,50.0,35.0,15.0,9.0,M,1.38,1.62,2.158,7.0999999,,16.0,13.0,,25.0,23.0,91.0,0.0,5.0,11.0,4.6999998,2.0
PHfv,PHfv,PH,,,,,,,,I,127.0,0.0,D1,0.0,20.0,34.0,14.0,46.0,40.0,4.0,F,1.25,,2.9959998,7.1999998,2.0999999,13.0,32.0,57.0,47.0,48.0,95.0,0.0,2.0,3.4000001,0.69999999,2.0
CRcm,CRcm,CR,CMi,1.0,,,,1.0,3.0,MW,136.0,,D1,0.0,20.0,,36.0,49.0,15.0,9.0,M,0.77999997,1.61,15.486,5.0999999,6.0799999,19.0,,52.0,18.0,14.0,47.0,9.0,2.0,,1.6,1.0
ARfl,ARse,AR,ARo,,0.0,0.0,,,,SE,,0.0,D7,150.0,200.0,,84.0,,9.0,12.0,C,1.55,,0.10700001,5.4000001,0.16,9.0,1.0,12.0,1.0,2.0,,6.0,5.0,0.0,0.0,0.0
ARbr,ARbr,AR,ARb,,,,,,,SE,,0.0,D5,80.0,100.0,,82.0,,9.0,12.0,C,1.52,1.47,0.126,,0.19,10.0,5.0,55.0,2.0,2.0,75.0,0.0,2.0,9.5,1.3,
,CHha,CH,CHh,,,,1.0,,,MW,,0.0,D4,60.0,80.0,26.0,36.0,42.0,,,M,1.47,1.74,0.72299999,7.3000002,0.97000003,9.0,18.0,72.0,26.0,26.0,95.0,,2.0,11.8,1.8,2.0
,CRra ,CR,,,,,3.0,3.0,2.0,P,,2.0,D2,20.0,40.0,3.0,40.0,41.0,19.0,9.0,,1.39,1.6900001,1.9940001,,3.9400001,11.0,21.0,54.0,16.0,15.0,74.0,,2.0,0.0,0.1,1.0
GLmo,GLmo,GL,,,,,1.0,,1.0,P,,2.0,D7,150.0,200.0,,44.0,33.0,23.0,9.0,M,1.64,,0.30699998,7.5999999,0.38999999,10.0,9.0,42.0,25.0,24.0,,0.0,2.0,16.700001,0.2,3.0
LVcc,LVcc,LV,LVk,,,,2.0,1.0,,MW,,,D4,60.0,80.0,28.0,36.0,33.0,31.0,5.0,M,1.42,,0.505,8.0,0.50999999,8.0,19.0,63.0,31.0,31.0,,0.0,1.0,22.200001,0.30000001,1.0
FLdy,,FL,FLd,,,,1.0,1.0,,MW,,0.0,D4,60.0,80.0,16.0,50.0,,11.0,9.0,M,1.52,1.52,0.30599999,5.1999998,0.69,8.0,6.0,,4.0,3.0,57.0,33.0,3.0,0.0,1.2,4.0
LVha,LVha,LV,LVh,,,,,,,MW,,0.0,D7,150.0,200.0,15.0,39.0,35.0,26.0,9.0,M,,1.8,0.111,6.1999998,0.37,6.0,15.0,60.0,18.0,17.0,81.0,0.0,3.0,0.0,1.5,2.0
RGkkca,,RG,RGc,,1.0,0.0,,,,MW,,,,80.0,100.0,17.0,34.0,43.0,23.0,,M,1.58,1.75,0.285,8.1999998,0.46000001,7.0,12.0,65.0,46.0,44.0,100.0,,12.0,14.3,1.4,1.0
,,CR,GLi,,,,4.0,4.0,4.0,P,,2.0,D2,20.0,,3.0,40.0,41.0,19.0,9.0,M,1.39,1.6900001,1.9940001,6.6999998,3.9400001,,21.0,54.0,16.0,15.0,74.0,0.0,2.0,0.0,0.1,
,ATpa&ATtr,AT,ATc,,,,3.0,1.0,4.0,MW,,,D7,150.0,200.0,46.0,29.0,49.0,22.0,9.0,M,1.3099999,1.73,1.952,7.9000001,0.57999998,12.0,,42.0,,-8.0,75.0,,1.0,1.0,0.2,3.0
,LVcr,LV,LVx,,,,3.0,3.0,,MW,,0.0,D7,150.0,200.0,14.0,52.0,22.0,26.0,10.0,M,,1.8099999,0.186,7.0,0.49000001,6.0,14.0,51.0,20.0,20.0,91.0,0.0,,8.3999996,1.1,
,UMcm,UM,CMu,,,,2.0,1.0,1.0,MW,,0.0,D3,,60.0,22.0,45.0,33.0,22.0,,,1.21,1.75,1.636,5.3000002,1.3200001,12.0,16.0,62.0,8.0,4.0,25.0,51.0,,0.0,2.8,0.0
,RGdy,RG,RGd,,,,3.0,1.0,,,,0.0,D4,60.0,80.0,14.0,59.0,23.0,,11.0,M,1.66,1.6900001,0.17,5.8000002,0.37,8.0,12.0,38.0,12.0,11.0,92.0,38.0,10.0,0.0,3.0,
GLmo,GLmo,GL,GLm,,,,1.0,1.0,1.0,P,,2.0,,100.0,150.0,4.0,41.0,35.0,24.0,9.0,M,1.53,,0.32800001,7.5,,10.0,14.0,53.0,,17.0,99.0,0.0,1.0,16.4,0.2,
RGeu,RGeu,RG,RGe,,,,0.0,,1.0,MW,,,,150.0,200.0,24.0,56.0,27.0,17.0,11.0,M,1.59,1.67,0.167,7.8000002,,9.0,13.0,81.0,28.0,29.0,99.0,0.0,15.0,,2.3,3.0
PHca,PHcc,PH,,,,,,,,MW,,0.0,D3,40.0,60.0,44.0,,41.0,,9.0,M,1.41,1.8099999,0.71599996,8.1999998,0.79000002,9.0,20.0,68.0,58.0,61.0,100.0,,3.0,26.299999,,0.0
,CMeu,,CMe,,,,,,,MW,,0.0,D3,40.0,60.0,24.0,45.0,40.0,15.0,9.0,M,1.51,1.62,0.38,6.5999999,0.55000001,10.0,11.0,79.0,11.0,,83.0,,2.0,0.0,2.4000001,1.0
CLpt,CLpt,CL,,,,,,,,MW,,0.0,D2,20.0,,,57.0,23.0,20.0,10.0,M,1.41,1.72,0.59200001,8.1999998,,9.0,13.0,59.0,37.0,37.0,100.0,0.0,3.0,34.900002,,0.0
LPrz,LPrz,LP,LPk,,,,1.0,1.0,2.0,,35.0,2.0,,0.0,20.0,21.0,36.0,41.0,23.0,9.0,,1.27,1.75,3.809,7.1999998,3.99,11.0,35.0,82.0,29.0,30.0,93.0,,1.0,28.6,0.30000001,1.0
UMcm,UMcm,UM,CMu,1.0,,,1.0,1.0,,MW,122.0,,,0.0,20.0,21.0,42.0,43.0,15.0,9.0,M,1.04,1.61,8.2609997,5.3000002,6.1999998,16.0,27.0,69.0,14.0,,52.0,25.0,2.0,0.0,,1.0
ACha,ACha,AC,ACh,,,,1.0,1.0,1.0,MW,,0.0,,40.0,60.0,13.0,26.0,,28.0,5.0,M,,1.8099999,0.301,4.9000001,0.52999997,7.0,8.0,24.0,,3.0,40.0,32.0,1.0,,0.0,0.0
KSlv,KSlv,,KSl,,,,,,,MW,,0.0,D2,20.0,40.0,13.0,28.0,43.0,,5.0,M,1.55,1.83,1.016,6.8000002,,10.0,22.0,66.0,24.0,,,0.0,1.0,6.3000002,0.1,0.0
VRha,,,VRe,,,,,,1.0,P,,0.0,,150.0,200.0,2.0,13.0,35.0,52.0,3.0,,1.8,2.01,0.27899998,7.9000001,0.63,6.0,35.0,64.0,,57.0,100.0,0.0,10.0,6.8000002,2.9000001,3.0
CRha,CRha,CR,,,,,,,,MW,,2.0,D6,100.0,150.0,23.0,,58.0,18.0,7.0,M,1.4,1.66,1.374,6.9000001,0.95999998,17.0,14.0,51.0,,18.0,77.0,0.0,10.0,8.3999996,2.5,1.0
VRha,VRha,VR,VRe,,,,,,1.0,,,,D3,40.0,60.0,,12.0,30.0,58.0,3.0,F,,2.05,0.81199998,7.3000002,0.93000001,9.0,41.0,67.0,47.0,46.0,98.0,0.0,3.0,,0.89999998,1.0
PTflsk,PTflsk,,FRp,,,0.0,,,0.0,P,,0.0,D5,,100.0,6.0,32.0,12.0,56.0,3.0,F,1.27,2.05,0.38099998,,0.38999999,,5.0,7.0,2.0,2.0,16.0,47.0,2.0,0.0,0.0,0.0
GLdy,GLdy,GL,GLd,,,,1.0,2.0,3.0,VP,,0.0,D3,40.0,60.0,,,35.0,31.0,5.0,M,1.22,1.85,0.90200007,5.0999999,,11.0,10.0,29.0,7.0,5.0,38.0,25.0,,0.0,0.0,0.0
LVha,LVha,LV,LVh,,,,,2.0,4.0,MW,,0.0,D6,,150.0,16.0,39.0,35.0,26.0,9.0,M,1.67,1.8,0.15099999,,0.38999999,6.0,16.0,55.0,17.0,,78.0,0.0,2.0,0.0,,2.0
,CMdy,CM,CMd,,,,,1.0,3.0,MW,,0.0,D7,150.0,200.0,30.0,63.0,29.0,8.0,11.0,M,1.73,,0.133,5.8000002,0.34999999,6.0,4.0,46.0,3.0,3.0,66.0,,,0.0,5.5999999,1.0
UMfvkk,UMfv,UM,FLu,,18.0,,,,,MW,150.0,0.0,D1,0.0,20.0,,,,19.0,9.0,M,1.24,1.6900001,3.6849999,5.0999999,3.95,14.0,16.0,41.0,5.0,6.0,36.0,16.0,1.0,0.0,,2.0
ARca,ARca,AR,ARc,,,,,,,SE,,0.0,D7,150.0,200.0,3.0,83.0,8.0,,12.0,C,1.58,1.47,0.075000003,8.3000002,0.17,8.0,3.0,12.0,11.0,11.0,99.0,,5.0,,0.2,
CMeu,CMeu,CM,CMe,,23.0,,,1.0,1.0,MW,,0.0,D1,,20.0,15.0,40.0,46.0,14.0,9.0,M,1.24,1.59,2.573,6.1999998,,14.0,18.0,74.0,15.0,14.0,75.0,0.0,1.0,0.0,1.6,2.0
CMleeu,CMeu,,CMe,3.0,2.0,,3.0,,2.0,MW,40.0,0.0,D1,0.0,20.0,,40.0,40.0,20.0,9.0,M,1.41,1.71,1.562,6.4000001,1.41,11.0,16.0,,15.0,14.0,,0.0,2.0,0.0,1.6,2.0
PHgl,PHgl,PH,PHg,,,,1.0,,,P,,0.0,D3,40.0,60.0,19.0,33.0,37.0,30.0,5.0,M,1.36,,1.049,7.1999998,,9.0,24.0,75.0,17.0,16.0,87.0,0.0,,1.1,0.1,0.0
HSsa,HSsa,HS,HSs,,,,2.0,1.0,,VP,,0.0,D5,,100.0,17.0,65.0,25.0,10.0,,,0.62,1.49,24.392,5.8000002,14.15,17.0,72.0,71.0,,65.0,78.0,,1.0,0.0,0.0,2.0
GLmo,GLmo,GL,GLm,,,,1.0,1.0,4.0,VP,,,D7,150.0,200.0,5.0,35.0,32.0,33.0,5.0,M,,1.88,0.48899999,7.0,0.50999999,9.0,16.0,43.0,28.0,24.0,,,3.0,13.3,0.1,2.0
RG,RG,RG,RG,1.0,,,,,,MW,129.0,3.0,D1,0.0,20.0,12.0,57.0,27.0,16.0,11.0,M,1.4299999,1.65,0.616,7.8000002,0.73000002,9.0,13.0,74.0,,30.0,100.0,0.0,3.0,8.0,4.0,
KScc,,KS,KSk,1.0,19.0,,,,,MW,153.0,0.0,D1,0.0,,13.0,41.0,35.0,24.0,9.0,M,1.4,1.77,1.411,7.9000001,1.6,9.0,19.0,62.0,43.0,43.0,100.0,0.0,2.0,,0.2,1.0
GLcc,GLcc,GL,GLk,,,,1.0,,3.0,VP,,0.0,D7,150.0,200.0,11.0,26.0,41.0,33.0,5.0,M,1.77,1.87,0.27599999,8.1999998,,10.0,6.0,36.0,16.0,,81.0,0.0,3.0,17.1,,3.0
VR,,,VR,,,,,,,P,,3.0,D5,80.0,,5.0,21.0,24.0,55.0,,F,1.64,2.04,0.48100001,7.3000002,0.47999999,12.0,40.0,72.0,47.0,,97.0,0.0,5.0,5.3000002,0.2,1.0
CRha,CRha,CR,,,,,0.0,0.0,1.0,MW,,2.0,D4,,80.0,31.0,65.0,21.0,14.0,11.0,C,1.38,1.61,2.8150001,7.0999999,,16.0,13.0,,25.0,23.0,91.0,,5.0,11.0,3.0,2.0
PZcb,PZcb,PZ,PZc,,,,3.0,1.0,,SE,,0.0,D7,150.0,200.0,,87.0,6.0,,,C,1.61,1.39,0.55599999,5.0999999,0.30000001,18.0,4.0,55.0,,4.0,66.0,10.0,1.0,0.0,0.0,0.0
CMdy,CMdy,CM,,1.0,,,1.0,1.0,2.0,MW,130.0,,D1,0.0,20.0,14.0,43.0,46.0,11.0,9.0,,1.1799999,1.51,4.7080002,5.0999999,,16.0,18.0,,9.0,6.0,34.0,33.0,1.0,0.0,1.6,1.0
,,,SCn,,19.0,11.0,,,0.0,,,0.0,D7,150.0,200.0,24.0,,43.0,35.0,5.0,F,1.53,1.89,0.20999999,8.5,0.27000001,11.0,23.0,58.0,62.0,60.0,100.0,0.0,46.0,19.4,9.6999998,19.0
ANvi,ANvi,AN,ANz,,,,1.0,1.0,,MW,,0.0,D7,150.0,,17.0,57.0,34.0,9.0,11.0,M,1.13,1.45,0.93800002,6.3000002,0.56999999,11.0,13.0,99.0,8.0,,65.0,0.0,3.0,0.0,,1.0
STmo,,ST,PHj,1.0,16.0,,,,,P,183.0,0.0,D1,0.0,20.0,2.0,28.0,41.0,31.0,5.0,M,1.1900001,1.85,2.6259999,6.4000001,2.23,11.0,27.0,,21.0,20.0,90.0,0.0,1.0,0.0,0.0,0.0
CMeu,CMeu,CM,CMe,,,,1.0,,3.0,MW,,0.0,D2,20.0,40.0,,41.0,38.0,21.0,9.0,M,1.48,1.73,0.792,6.5999999,0.86000001,9.0,,,15.0,14.0,83.0,0.0,2.0,0.0,,0.0
CMcrkk,CMcr,CM,CMx,1.0,1.0,0.0,,,,MW,159.0,0.0,D1,0.0,20.0,,44.0,27.0,29.0,5.0,M,1.35,1.84,1.181,6.5,1.34,11.0,17.0,,,15.0,80.0,0.0,2.0,,,1.0
PHgl,,PH,PHg,,,,,,,P,,,D4,60.0,80.0,19.0,27.0,35.0,38.0,5.0,F,1.6799999,1.92,0.40799999,,0.57999998,7.0,26.0,64.0,29.0,25.0,94.0,0.0,4.0,7.5,0.1,0.0
FLca,FLca,FL,FLc,,,,,0.0,0.0,MW,,3.0,D5,80.0,100.0,9.0,38.0,39.0,23.0,9.0,M,1.45,1.76,0.36700001,,,,14.0,50.0,29.0,28.0,,0.0,3.0,15.7,1.6,2.0
,GLmo,GL,GLm,,,,1.0,1.0,,,,2.0,D4,60.0,80.0,3.0,36.0,38.0,26.0,9.0,M,1.45,1.8,0.64999998,,0.75,8.0,18.0,64.0,25.0,,98.0,0.0,2.0,15.0,0.1,0.0
CMkkeu,CMeu,CM,CMe,1.0,1.0,,,,,MW,150.0,0.0,D1,0.0,20.0,13.0,40.0,40.0,20.0,9.0,,1.41,1.71,1.562,6.4000001,1.41,11.0,16.0,,15.0,,82.0,0.0,2.0,0.0,,
ARqg,ARqg,AR,ARl,,,,1.0,1.0,,MW,,0.0,,40.0,60.0,,88.0,6.0,6.0,,C,,1.34,0.215,5.9000001,0.18000001,8.0,,30.0,3.0,3.0,76.0,6.0,4.0,0.0,0.30000001,0.0
LVab,LVab,LV,LVa,,,,,,,MW,,2.0,D5,80.0,,14.0,42.0,34.0,24.0,,M,1.62,1.77,0.24000001,6.5999999,0.41,9.0,15.0,62.0,19.0,,95.0,0.0,,,0.30000001,1.0
HSsa,HSsa,HS,HSs,,,,1.0,3.0,4.0,VP,,0.0,D3,40.0,60.0,27.0,48.0,33.0,19.0,9.0,M,0.49000001,1.7,36.051998,5.5999999,20.700001,20.0,102.0,76.0,83.0,81.0,,,1.0,0.0,0.0,2.0
HSsa,HSsa,,,1.0,,,2.0,1.0,,VP,191.0,0.0,D1,0.0,20.0,18.0,,42.0,20.0,9.0,,0.46000001,1.71,37.058998,5.5999999,23.48,17.0,102.0,45.0,86.0,82.0,71.0,1.0,1.0,0.0,0.0,1.0
SCgl,SCgl,SC,SCg,,,,,,,P,,3.0,D4,60.0,80.0,,34.0,25.0,,3.0,F,1.4,1.95,0.74400002,8.8999996,0.41,9.0,24.0,55.0,31.0,,100.0,0.0,,19.200001,5.0,20.0
RGeu,RGeu,RG,RGe,,,,1.0,3.0,,MW,,0.0,D6,100.0,150.0,32.0,,,13.0,,M,1.62,1.58,0.234,7.8000002,,13.0,11.0,84.0,24.0,23.0,96.0,0.0,11.0,3.5,1.3,3.0
AT,AT,AT,ATa,,,,,,1.0,MW,,,D7,150.0,,46.0,40.0,42.0,18.0,9.0,M,,,0.42500001,7.8000002,,9.0,11.0,42.0,-8.0,-8.0,75.0,0.0,1.0,1.0,0.2,3.0
LVab,,LV,LVa,,,,4.0,4.0,1.0,MW,,0.0,D7,150.0,200.0,11.0,42.0,34.0,,9.0,,1.65,1.77,0.14400001,,,6.0,15.0,63.0,26.0,27.0,98.0,0.0,2.0,10.4,1.1,2.0
PZgl,PZgl,PZ,PZg,,,,1.0,1.0,4.0,P,,2.0,D7,150.0,,17.0,71.0,23.0,,11.0,C,1.76,1.33,0.16599999,,0.17,,5.0,53.0,3.0,4.0,65.0,10.0,1.0,0.0,0.0,
PZalskkk,PZal,PZ,PZh,3.0,1.0,25.0,,1.0,,MW,,0.0,D1,0.0,20.0,,54.0,40.0,6.0,11.0,M,,1.3099999,7.217,4.6999998,,18.0,25.0,74.0,10.0,7.0,27.0,33.0,1.0,0.0,0.0,0.0
GLeu,GLeu,GL,GLe,,,,1.0,3.0,,VP,,,D2,20.0,40.0,8.0,34.0,32.0,,5.0,M,1.39,1.89,0.727,,,9.0,17.0,45.0,16.0,15.0,82.0,0.0,3.0,0.0,0.0,
FLca,,FL,FLc,,0.0,,,,0.0,MW,,0.0,D7,150.0,200.0,11.0,41.0,41.0,18.0,9.0,M,,1.6799999,0.255,8.1999998,,7.0,15.0,,45.0,45.0,100.0,0.0,4.0,,1.8,3.0
,CRha,CR,RGi,,,,3.0,3.0,1.0,MW,,2.0,D2,20.0,40.0,39.0,68.0,21.0,,,C,1.5,,0.132,6.8000002,0.75,11.0,16.0,61.0,26.0,24.0,76.0,,5.0,8.5,2.9000001,1.0
,,CM,CMo,1.0,,,,,,MW,131.0,3.0,,0.0,20.0,9.0,45.0,24.0,31.0,5.0,M,1.24,1.86,1.654,5.0999999,1.4,12.0,9.0,15.0,4.0,,35.0,43.0,2.0,0.0,1.6,1.0
CMcr,CMcr,CM,CMx,,,,1.0,1.0,1.0,MW,,0.0,D3,40.0,60.0,11.0,,28.0,41.0,,F,1.38,,0.78299999,6.3000002,0.89999998,10.0,20.0,52.0,21.0,,85.0,,1.0,0.0,2.8,0.0
PZrs,PZrs,,PZf,,,,,,,MW,,0.0,D7,150.0,,25.0,,22.0,6.0,,C,1.8,1.33,0.13600001,5.5999999,0.27000001,14.0,4.0,51.0,4.0,4.0,62.0,10.0,,0.0,0.0,0.0
RGeu,RGeu,,RGe,,,,2.0,1.0,,MW,,0.0,D6,100.0,150.0,32.0,59.0,28.0,13.0,11.0,M,1.62,1.58,0.234,7.8000002,0.34999999,13.0,11.0,,,23.0,96.0,,11.0,,1.3,3.0
,CRlp,CR,LPi,3.0,,,,,,I,29.0,2.0,D1,0.0,,14.0,65.0,21.0,14.0,11.0,C,1.26,1.61,2.3770001,7.0,,,14.0,39.0,27.0,17.0,68.0,0.0,1.0,17.1,0.30000001,1.0
,,CL,CLp,,,3.0,,,0.0,MW,,1.0,D3,40.0,,19.0,37.0,29.0,34.0,5.0,M,1.41,1.89,0.78499997,8.3000002,0.49000001,15.0,20.0,40.0,37.0,37.0,100.0,0.0,6.0,,1.1,
HScr,CRhi,CR,HSi,,,,,,,VP,,0.0,D6,100.0,150.0,,67.0,26.0,7.0,,C,,1.37,16.530001,5.8000002,11.17,15.0,58.0,59.0,,41.0,61.0,4.0,,0.0,0.0,1.0
CMgl,,CM,CMg,,,,1.0,3.0,2.0,P,,0.0,D4,60.0,80.0,17.0,36.0,43.0,21.0,9.0,M,1.67,,0.31300002,6.5,0.63999999,7.0,10.0,44.0,11.0,,78.0,0.0,,0.0,2.7,
CMcr,CMcr,CM,CMx,,,,,0.0,3.0,MW,,0.0,D6,100.0,150.0,35.0,32.0,26.0,,3.0,F,1.55,1.96,0.579,,0.51999998,7.0,17.0,64.0,24.0,24.0,91.0,0.0,1.0,,5.0999999,0.0
GLdy,GLdy,GL,GLd,,,,1.0,1.0,3.0,VP,,0.0,D5,80.0,,11.0,23.0,41.0,36.0,5.0,F,1.3099999,1.9,0.226,5.1999998,0.50999999,8.0,14.0,38.0,10.0,,52.0,32.0,1.0,0.0,,
,GLdy,,GLd,,,,,,,VP,,0.0,D7,150.0,200.0,14.0,40.0,19.0,41.0,3.0,F,1.67,1.95,0.07,5.4000001,,8.0,8.0,28.0,,6.0,54.0,14.0,1.0,0.0,0.0,0.0
FRum,FRum,FR,,,,,,,,MW,,0.0,D4,60.0,80.0,,33.0,15.0,52.0,3.0,F,1.0700001,2.03,1.1010001,5.0999999,,14.0,7.0,8.0,2.0,3.0,11.0,36.0,2.0,,0.0,
UMcm,UMcm,UM,,,,,,,1.0,MW,,0.0,D4,,80.0,,49.0,,13.0,9.0,M,1.41,1.5700001,0.98100007,5.8000002,1.35,11.0,13.0,75.0,,9.0,62.0,33.0,1.0,0.0,2.7,0.0
CHlv,,CH,CHl,1.0,,,1.0,1.0,1.0,MW,164.0,2.0,D1,0.0,20.0,6.0,26.0,48.0,26.0,9.0,M,,1.79,2.7909999,6.5999999,2.6099999,11.0,24.0,59.0,23.0,23.0,92.0,0.0,1.0,,0.80000001,
