WRB_PHASES,WRB4,WRB2,FAO90,ROOT_DEPTH,PHASE1,PHASE2,ROOTS,IL,SWR,DRAINAGE,AWC,ADD_PROP,LAYER,TOPDEP,BOTDEP,COARSE,SAND,SILT,CLAY,TEXTURE_USDA,TEXTURE_SOTER,BULK,REF_BULK,ORG_CARBON,PH_WATER,TOTAL_N,CN_RATIO,CEC_SOIL,CEC_CLAY,CEC_EFF,TEB,BSAT,ALUM_SAT,ESP,TCARBON_EQ,GYPSUM,ELEC_COND
ARbrkk,ARbr,AR,ARb,3.0,1.0,2.0,,,,SE,20.0,0.0,D1,0,20,7,89,5,6,12.0,C,1.39,1.34,0.24200001,6.9000001,0.22,11,4,47,5,4,89,0,2,4.4000001,0.1,0
RGeu,RGeu,RG,RGe,,,,3.0,0.0,,MW,,0.0,D7,150,200,26,48,33,19,9.0,M,1.55,1.7,0.38299999,7.4000001,0.5,9,12,58,19,19,99,0,5,1.2,2.3,2
AR,AR,AR,ARh,,,,3.0,1.0,2.0,SE,,0.0,D6,100,150,7,90,7,3,12.0,C,1.66,1.1,0.060000002,6.4000001,0.17,6,2,64,5,4,96,0,2,0.0,0.0,0
PHgl,PHgl,PH,PHg,,,,1.0,1.0,0.0,P,,0.0,D2,20,40,7,34,37,29,5.0,M,1.37,1.83,1.507,7.1999998,1.46,10,27,77,25,23,90,0,1,2.9000001,0.1,0
GLeuqs,GLeu,GL,GLe,,11.0,0.0,,,0.0,P,,0.0,D7,150,200,4,58,29,13,11.0,M,1.61,1.58,0.26800001,6.8000002,0.56999999,6,14,53,25,21,95,0,5,17.1,0.1,1
CMkkca,,CM,CMc,,1.0,0.0,,,0.0,MW,,0.0,D7,150,200,27,29,40,31,5.0,M,1.62,1.85,0.10700001,8.1999998,0.44999999,6,16,57,58,58,100,0,20,16.700001,12.5,4
LVha,LVha,LV,LVh,,,,1.0,1.0,2.0,MW,,0.0,D4,60,80,16,34,39,27,9.0,M,1.66,1.8099999,0.27000001,6.1999998,0.49000001,7,15,53,17,16,81,0,1,0.0,0.30000001,1
GLum,GLum,GL,GLu,,,,1.0,4.0,3.0,P,,0.0,D5,80,100,13,55,33,12,11.0,M,1.67,1.55,0.211,6.0,0.5,14,7,45,7,7,70,0,4,0.0,0.0,1
SCha,SCha,SC,SCh,3.0,,,3.0,3.0,3.0,MW,26.0,0.0,D1,0,20,10,36,38,26,9.0,M,1.42,1.8,0.66100001,8.3000002,0.80000001,9,16,53,19,19,99,0,38,9.8000002,1.8,16
SNmo,SNmo,SN,SNm,,,,,,,MW,,0.0,D6,100,150,4,22,48,30,5.0,M,1.62,1.83,0.124,8.5,0.43000001,6,25,92,47,47,100,0,41,1.7,1.3,4
HSfi,HSfi,HS,HSf,,,,1.0,1.0,1.0,VP,,0.0,D5,80,100,6,42,28,30,5.0,M,0.17,1.85,35.771999,4.4000001,11.11,31,68,76,40,29,52,6,1,0.0,0.0,1
AR,AR,AR,ARh,3.0,,,3.0,1.0,4.0,SE,21.0,0.0,D1,0,20,8,85,11,4,12.0,C,1.4400001,1.2,0.80200005,6.0999999,0.77999997,14,6,42,5,5,73,0,4,0.0,0.1,0
FRro,FRro,FR,FRr,,,,,,,MW,,3.0,D7,150,200,4,33,16,51,3.0,F,1.3200001,2.02,0.30500001,5.5999999,0.27000001,10,5,7,3,2,39,47,2,0.0,0.0,0
RGdy,RGdy,RG,RGd,,,,3.0,1.0,2.0,MW,,0.0,D5,80,100,30,61,28,11,11.0,M,1.6,1.52,0.30599999,5.1999998,0.52999997,6,5,48,5,3,41,46,2,0.0,2.3,1
PHha,PHha,PH,PHh,,,,1.0,1.0,4.0,MW,,2.0,D5,80,100,5,33,43,24,9.0,M,1.53,1.77,0.44600001,6.9000001,0.62,8,17,68,24,23,99,0,1,9.8999996,0.1,0
FLeu,FLeu,FL,FLe,,,,1.0,3.0,3.0,I,,0.0,D7,150,200,18,31,41,28,5.0,M,1.58,1.8200001,0.45199999,7.4000001,0.73000002,11,20,70,25,26,100,0,2,3.0,1.3,2
GLum,GLum,GL,GLu,,,,,,,VP,,0.0,D3,40,60,14,22,15,63,3.0,V,1.49,2.0799999,2.0450001,4.0999999,1.42,13,35,39,7,17,48,21,2,0.0,0.0,0
LVha,LVha,LV,LVh,,,,2.0,2.0,1.0,MW,,0.0,D5,80,100,16,36,35,29,5.0,M,1.67,1.83,0.223,6.0999999,0.46000001,6,16,55,16,14,75,0,2,0.0,3.3,2
STlv,STlv,ST,LVj,2.0,,,1.0,3.0,3.0,P,109.0,0.0,D1,0,20,9,25,53,22,7.0,M,1.46,1.73,1.801,5.8000002,1.5700001,11,15,51,14,12,65,26,3,0.0,0.1,0
LVlecrsk,LVcr,LV,LVx,3.0,25.0,,4.0,4.0,1.0,MW,43.0,0.0,D1,0,20,5,29,46,25,9.0,M,1.27,1.78,1.304,6.0,1.16,11,13,47,14,13,81,13,2,0.0,0.1,1
UMcm,UMcm,UM,CMu,,,,,,,MW,,2.0,D4,60,80,32,49,38,13,9.0,M,1.41,1.5700001,0.98100007,5.8000002,1.35,11,13,75,11,9,62,33,1,0.0,2.7,0
CHha,CHha,CH,CHh,1.0,,,1.0,1.0,1.0,MW,139.0,0.0,D1,0,20,15,33,44,23,9.0,M,1.29,1.75,3.2279999,6.5999999,2.6300001,12,26,65,26,26,93,0,1,0.0,0.80000001,1
KScc,,KS,KSk,,0.0,0.0,,,0.0,MW,,0.0,D2,20,40,15,39,34,27,9.0,M,1.42,1.8099999,0.991,8.1000004,1.1,9,19,60,48,48,100,0,2,16.4,0.2,0
PTeu,PTeu,PT,PTe,,,,,,,P,,0.0,D6,100,150,35,43,20,37,5.0,F,1.6799999,1.92,0.15599999,5.8000002,0.36000001,7,8,19,7,6,72,2,2,0.0,0.0,0
CRha,CRha,CR,RGi,,,,4.0,4.0,2.0,MW,,0.0,D6,100,150,23,24,58,18,7.0,M,1.4,1.66,1.374,6.9000001,0.95999998,17,14,51,18,18,77,0,10,8.3999996,2.5,1
LXgl,LXgl,LX,LXg,,,,,,,P,,0.0,D7,150,200,11,42,25,33,5.0,M,1.5700001,1.88,0.105,6.0,0.34,7,11,25,19,19,91,0,1,0.0,0.0,1
PZet,PZet,PZ,PZb,,,,,,,SE,,0.0,D4,60,80,39,78,16,6,12.0,C,1.48,1.33,0.61300004,5.1999998,0.67000002,13,6,67,5,2,24,39,2,0.0,0.0,0
SNmo,SNmo,SN,SNm,,,,1.0,2.0,2.0,MW,,0.0,D6,100,150,5,33,39,28,5.0,M,1.64,1.8200001,0.24000001,8.3999996,0.49000001,5,18,65,46,46,100,0,40,8.1999998,1.4,6
LVcr,LVcr,LV,LVx,,,,1.0,1.0,2.0,MW,,0.0,D6,100,150,13,23,38,39,5.0,F,1.55,1.92,0.289,7.1999998,0.49000001,7,20,46,18,17,86,0,2,11.7,0.60000002,1
CRra ,CRra ,CR,GLi,,,,1.0,1.0,1.0,P,,2.0,D7,150,200,34,46,36,18,9.0,M,1.75,1.6799999,0.27599999,6.9000001,0.38999999,10,6,36,16,16,81,0,3,17.1,0.1,1
CRra ,CRra ,CR,GLi,,,,5.0,2.0,1.0,P,,2.0,D2,20,40,1,36,49,15,9.0,M,1.39,1.61,1.571,5.8000002,2.5799999,17,17,67,15,14,73,26,2,0.0,0.0,1
ARqg,ARqg,AR,ARl,,,,1.0,1.0,1.0,MW,,0.0,D3,40,60,3,88,6,6,12.0,C,1.48,1.34,0.215,5.9000001,0.18000001,8,2,30,3,3,76,6,4,0.0,0.30000001,0
GLeu,GLeu,GL,GLe,,,,1.0,3.0,1.0,P,,0.0,D2,20,40,6,40,34,26,9.0,M,1.51,1.8,1.151,6.5999999,1.36,9,12,46,17,16,84,0,1,0.0,0.1,1
CRha,CRha,CR,RGi,,,,,,1.0,MW,,2.0,D4,60,80,34,34,49,17,9.0,M,1.4,1.65,1.591,6.8000002,0.97000003,13,13,50,26,23,82,0,5,11.0,4.8000002,2
PZrs,PZrs,PZ,PZf,,,,2.0,3.0,2.0,MW,,2.0,D5,80,100,25,72,23,5,11.0,C,1.71,1.26,0.30699998,5.5,0.28999999,13,5,57,4,3,48,20,2,0.0,0.0,0
LPrz,LPrz,LP,LPk,3.0,,,,,4.0,I,35.0,2.0,D1,0,20,21,36,41,23,9.0,M,1.27,1.75,3.809,7.1999998,3.99,11,35,82,29,30,93,0,1,28.6,0.30000001,1
CMgl,CMgl,CM,CMg,,,,,,1.0,P,,0.0,D2,20,40,12,34,46,20,9.0,M,1.52,1.71,1.0239999,6.0999999,1.2,9,14,46,12,10,72,0,2,0.0,1.3,1
GLdy,GLdy,GL,GLd,,,,1.0,1.0,4.0,VP,,2.0,D6,100,150,14,29,38,33,5.0,M,1.36,1.87,0.204,5.6999998,0.61000001,8,13,34,9,7,59,25,1,0.0,0.0,0
CHcc,CHcc,CH,CHk,1.0,,,,,,MW,160.0,0.0,D1,0,20,4,29,42,29,5.0,M,1.33,1.83,2.253,7.5,2.1900001,10,26,62,38,38,100,0,1,7.6999998,0.80000001,1
ACgl,ACgl,AC,ACg,,,,,,,P,,3.0,D5,80,100,5,36,26,38,5.0,F,1.49,1.92,0.264,5.0999999,0.44999999,7,8,19,7,2,26,62,3,0.0,0.0,0
LVha,LVha,LV,LVh,,,,0.0,3.0,1.0,MW,,0.0,D6,100,150,17,38,38,24,9.0,M,1.7,1.77,0.167,6.5999999,0.41999999,5,13,52,20,19,88,0,2,0.0,2.0999999,1
PHgz,PHgz,PH,GRh,,,,1.0,1.0,1.0,MW,,2.0,D5,80,100,1,18,51,31,4.0,M,1.51,1.84,0.292,6.3000002,0.41999999,7,21,63,-8,-8,55,0,1,0.0,0.0,1
CMcr,CMcr,CM,CMx,,0.0,0.0,,,0.0,MW,,0.0,D6,100,150,2,46,22,32,10.0,M,1.55,1.87,0.28599998,7.1999998,0.47,6,15,52,15,15,95,0,2,11.4,4.5,0
RG,RG,RG,RG,,,,,,,MW,,3.0,D4,60,80,18,53,30,17,11.0,M,1.48,1.66,0.257,8.1000004,0.41999999,8,14,84,49,48,98,0,9,8.5,4.6999998,2
CMeu,CMeu,CM,CMe,,,,1.0,3.0,2.0,MW,,3.0,D2,20,40,20,43,43,14,9.0,M,1.38,1.59,0.86499995,6.4000001,0.75999999,11,13,77,11,10,77,0,1,0.0,1.5,1
ARbr,ARbr,AR,ARb,,,,1.0,1.0,4.0,SE,,0.0,D5,80,100,1,93,4,3,12.0,C,1.62,1.11,0.10700001,6.5,0.13,7,2,55,2,2,75,0,22,0.0,1.3,0
CHcc,CHcc,CH,CHk,,,,,,,MW,,0.0,D3,40,60,13,13,51,36,4.0,F,1.48,1.89,1.224,8.0,1.2,10,32,70,54,54,100,0,2,10.7,1.2,1
LVgl,LVgl,LV,LVg,,,,2.0,1.0,1.0,P,,0.0,D4,60,80,3,24,43,33,5.0,M,1.72,1.87,0.27899998,6.0,0.51999998,6,19,55,18,16,81,17,6,0.0,0.1,2
SCha,SCha,SC,SCh,2.0,,,1.0,3.0,2.0,MW,57.0,0.0,D1,0,20,10,43,32,25,9.0,M,1.45,1.79,0.68400002,8.1000004,0.81,11,17,52,44,44,99,0,38,9.8000002,1.8,16
PHha,PHha,PH,PHh,,,,,,,MW,,0.0,D4,60,80,14,45,26,29,5.0,M,1.48,1.84,1.051,7.0999999,0.70999998,8,26,82,23,31,91,0,2,6.8000002,0.1,0
PZgl,PZgl,PZ,PZg,,,,,,,P,,0.0,D6,100,150,17,72,22,6,11.0,C,1.74,1.33,0.15900001,5.5,0.17,15,5,43,3,3,56,13,2,0.0,0.0,0
CMvr,CMvr,CM,CMv,,,,1.0,1.0,1.0,MW,,3.0,D3,40,60,5,23,28,49,3.0,F,1.5,2.0,0.58600003,7.3000002,0.58999997,10,33,63,33,32,93,0,4,6.9000001,1.6,1
GLdy,GLdy,GL,GLd,,,,,,1.0,VP,,2.0,D7,150,200,16,33,35,32,5.0,M,1.75,1.86,0.255,5.9000001,0.62,8,13,28,6,6,54,14,2,0.0,0.0,0
FLdy,FLdy,FL,FLd,1.0,30.0,,1.0,1.0,3.0,MW,129.0,0.0,D1,0,20,7,46,44,10,9.0,M,1.37,1.48,1.094,5.3000002,1.23,11,9,47,7,6,62,17,2,0.0,0.60000002,2
FLeu,FLeu,FL,FLe,3.0,,,1.0,4.0,3.0,MW,43.0,0.0,D1,0,20,3,35,46,19,9.0,M,1.41,1.6900001,1.52,7.0,1.6,10,17,68,21,19,91,0,2,1.9,0.60000002,2
PZal,PZal,PZ,PZh,,,,4.0,1.0,1.0,MW,,0.0,D2,20,40,18,58,37,5,11.0,M,1.25,1.25,2.221,5.0999999,1.4,15,13,88,4,2,20,53,1,0.0,0.0,0
GLdy,GLdy,GL,GLd,,,,1.0,1.0,1.0,VP,,0.0,D6,100,150,14,29,38,33,5.0,M,1.36,1.87,0.204,5.6999998,0.61000001,8,13,34,9,7,59,25,1,0.0,0.0,0
CMeu,CMeu,CM,CMe,,,,1.0,1.0,4.0,MW,,0.0,D2,20,40,15,41,38,21,9.0,M,1.48,1.73,0.792,6.5999999,0.86000001,9,14,56,15,14,83,0,2,0.0,1.5,0
GLcc,,GL,GLk,,0.0,0.0,,,0.0,P,,0.0,D5,80,100,9,43,35,22,9.0,M,1.72,1.74,0.26199999,7.8000002,0.43000001,8,9,32,32,32,98,0,14,27.299999,0.2,3
GLeuqs,,GL,GLe,,19.0,11.0,,,0.0,P,,0.0,D7,150,200,4,24,53,23,7.0,M,1.54,1.75,0.30000001,7.5,0.60000002,6,13,59,22,21,99,0,4,1.5,0.2,3
CRha,CRha,CR,RGi,,,,5.0,1.0,4.0,MW,,0.0,D3,40,60,36,71,19,10,11.0,C,1.3200001,1.5,1.4729999,7.0,2.1800001,16,12,59,24,23,92,0,4,9.1000004,3.0,1
RGdy,RGdy,RG,RGd,,,,,,4.0,MW,,0.0,D7,150,200,25,40,49,11,9.0,M,1.74,1.51,0.13699999,5.6999998,0.62,11,6,44,11,9,57,6,5,0.0,4.5,0
HSsa,HSsa,HS,HSs,,,,1.0,1.0,2.0,VP,,3.0,D2,20,40,8,38,35,27,9.0,M,0.55000001,1.8099999,38.801003,5.0999999,16.280001,22,101,66,69,67,63,6,2,0.0,0.0,1
PHha,PHha,PH,PHh,1.0,,,1.0,1.0,3.0,MW,181.0,0.0,D1,0,20,5,28,46,26,9.0,M,1.48,1.79,2.0599999,6.1999998,1.9400001,11,22,59,22,22,91,0,1,0.0,0.0,0
HSsa,HSsa,HS,HSs,,,,1.0,2.0,3.0,VP,,0.0,D6,100,150,6,36,44,20,9.0,M,0.92000002,1.71,19.458,5.8000002,8.9099998,16,48,79,33,46,76,4,12,0.0,0.0,1
CHlv,CHlv,CH,CHl,1.0,,,1.0,1.0,1.0,MW,164.0,3.0,D1,0,20,6,26,48,26,9.0,M,1.36,1.79,2.7909999,6.5999999,2.6099999,11,24,59,23,23,92,0,1,0.0,0.80000001,1
FLeu,FLeu,FL,FLe,,,,,,,MW,,3.0,D4,60,80,4,55,27,18,11.0,M,1.48,1.6900001,0.32699999,7.8000002,0.36000001,8,13,69,25,23,98,0,6,2.4000001,1.0,2
Scccso,SCcso,SC,SCn,1.0,16.0,,,,,MW,67.0,0.0,D1,0,20,21,41,36,23,9.0,M,1.58,1.76,0.47600001,8.3000002,0.56,11,13,59,39,34,100,0,52,18.0,2.2,16
ARcqkk,ARcq,AR,ARa,1.0,1.0,0.0,,,,SE,72.0,0.0,D1,0,20,2,86,10,4,12.0,C,1.48,1.2,0.90200007,5.3000002,0.62,13,3,12,2,2,45,6,3,0.0,0.1,0
ACgl,ACgl,AC,ACg,,0.0,0.0,,,0.0,P,,0.0,D7,150,200,10,37,30,33,5.0,M,1.74,1.88,0.126,4.9000001,0.33000001,6,7,25,11,4,40,62,1,0.0,0.0,0
PZgl,PZgl,PZ,PZg,,,,1.0,2.0,1.0,P,,0.0,D7,150,200,34,92,5,3,12.0,C,1.72,1.11,0.20899999,4.9000001,0.18000001,20,2,41,3,3,58,10,3,0.0,0.0,0
GLcc,GLcc,GL,GLk,,,,,,,VP,,0.0,D6,100,150,12,36,29,35,5.0,F,1.67,1.9,0.23900001,8.1000004,0.38999999,8,12,27,32,32,100,0,10,26.6,0.2,3
RGeu,RGeu,RG,RGe,,,,3.0,0.0,,MW,,0.0,D4,60,80,29,62,22,16,11.0,M,1.49,1.65,0.20199999,7.8000002,0.34,8,14,84,38,37,98,0,16,2.5,1.1,2
HSfo,HSfo,HS,HSl,,,,5.0,2.0,4.0,VP,,0.0,D2,20,40,20,36,42,22,9.0,M,0.2,1.74,21.792999,5.1999998,13.58,18,98,59,60,61,56,5,1,0.0,0.0,1
AR,AR,AR,ARh,,,,4.0,1.0,,SE,,0.0,D5,80,100,6,89,7,4,12.0,C,1.6,1.2,0.072999999,6.5,0.14,6,2,78,11,10,88,0,3,0.0,1.3,0
PZal,PZal,PZ,PZh,,,,2.0,3.0,1.0,MW,,0.0,D6,100,150,26,66,28,6,11.0,C,1.79,1.3200001,0.125,5.5999999,0.28,8,5,57,4,4,59,12,2,0.0,0.0,0
FLeu,FLeu,FL,FLe,,,,,,,MW,,0.0,D2,20,40,10,38,44,18,9.0,M,1.4400001,1.67,0.93900001,7.1999998,1.09,9,15,74,20,20,98,0,2,2.5,0.80000001,1
LVha,LVha,LV,LVh,1.0,,,4.0,1.0,2.0,MW,159.0,0.0,D1,0,20,11,41,42,17,9.0,M,1.5,1.66,1.51,5.9000001,1.33,12,13,45,10,9,75,12,1,0.0,0.1,1
CHha,CHha,CH,CHh,,,,,,,MW,,0.0,D7,150,200,26,40,39,21,9.0,M,1.53,1.73,0.228,7.5999999,0.43000001,7,16,77,30,30,97,0,2,11.8,1.4,3
LVcr,LVcr,LV,LVx,,,,3.0,3.0,,MW,,0.0,D4,60,80,17,23,38,39,5.0,F,1.51,1.92,0.39500001,6.5,0.56999999,8,20,46,16,19,96,0,2,0.0,0.30000001,1
CMcr,CMcr,CM,CMx,,,,2.0,2.0,,MW,,0.0,D4,60,80,21,33,26,41,3.0,F,1.42,1.95,0.55700004,6.1999998,0.61000001,10,15,48,17,17,90,0,2,0.0,2.8,0
GLmo,GLmo,GL,GLm,,,,,,,VP,,0.0,D3,40,60,5,26,26,48,3.0,F,1.38,2.0,1.5369999,6.4000001,1.47,12,27,44,27,22,75,0,2,0.0,0.0,0
FLdy,FLdy,FL,FLd,3.0,,,4.0,4.0,2.0,MW,41.0,2.0,D1,0,20,10,48,34,18,9.0,M,1.37,1.6799999,1.24,5.0999999,1.53,11,10,34,7,4,44,17,2,0.0,0.60000002,2
STlv,STlv,ST,LVj,,,,1.0,3.0,2.0,P,,0.0,D5,80,100,3,23,44,33,5.0,M,1.7,1.87,0.18700001,6.3000002,0.36000001,6,18,56,15,16,75,0,6,0.0,1.7,2
SCso,SCcso,SC,SCn,,0.0,0.0,,,0.0,MW,,0.0,D3,40,60,18,47,31,22,9.0,M,1.53,1.75,0.211,8.8000002,0.28,7,14,71,56,56,98,0,56,9.8999996,2.0,18
CMdy,CMdy,CM,CMd,,,,1.0,2.0,3.0,MW,,0.0,D6,100,150,26,50,32,18,9.0,M,1.53,1.6799999,0.34900001,5.4000001,0.52999997,8,10,50,6,5,40,40,2,0.0,5.0999999,0
CMdy,CMdy,CM,CMd,,,,,,,MW,,2.0,D6,100,150,26,50,32,18,9.0,M,1.53,1.6799999,0.34900001,5.4000001,0.52999997,8,10,50,6,5,40,40,2,0.0,5.0999999,0
Scccso,SCcso,SC,SCn,1.0,,,,,,MW,78.0,0.0,D1,0,20,22,50,32,18,9.0,M,1.6,1.6799999,0.47499999,8.6000004,0.46000001,12,11,60,62,60,100,0,56,9.6999998,1.9,14
VRccqs,VRcc,VR,VRk,,19.0,11.0,,,0.0,P,,3.0,D3,40,60,4,16,27,57,3.0,F,1.7,2.05,0.616,8.1000004,0.69,10,40,68,56,58,99,0,9,9.5,0.40000001,1
UMcmkk,UMcm,UM,CMu,1.0,1.0,,,,,MW,157.0,0.0,D1,0,20,15,37,28,35,5.0,F,1.15,1.9,4.27,5.0,4.04,11,25,37,10,8,24,7,1,0.0,1.6,1
SNgy,SNgy,SN,SNy,,,,,,,MW,,0.0,D2,20,40,7,28,37,35,5.0,F,1.53,1.89,0.81999999,8.1999998,0.52999997,9,25,62,40,40,100,0,13,12.7,1.3,2
UMcmkk,,UM,CMu,,1.0,0.0,,,0.0,MW,,0.0,D3,40,60,22,45,33,22,9.0,M,1.21,1.75,1.636,5.3000002,1.3200001,12,16,62,8,4,25,51,1,0.0,2.8,0
HScr,CRhi,CR,HSi,,,,,,,VP,,2.0,D7,150,200,21,57,28,15,11.0,M,0.22,1.63,20.577999,5.8000002,10.05,19,46,65,43,50,82,1,11,0.0,0.0,0
LVgl,LVgl,LV,LVg,,,,,,,P,,3.0,D5,80,100,3,27,43,30,5.0,M,1.73,1.84,0.204,6.1999998,0.41999999,5,18,58,18,17,86,0,7,0.0,0.2,2
STrt,STrt,ST,PDj,,,,1.0,2.0,1.0,P,,0.0,D3,40,60,1,19,63,18,7.0,M,1.51,1.66,0.44099998,4.6999998,0.49000001,7,11,47,8,5,51,36,4,0.0,0.0,0
CMcr,CMcr,CM,CMx,,,,,,1.0,MW,,0.0,D3,40,60,14,42,24,34,5.0,M,1.38,1.89,0.574,6.6999998,0.68000001,9,17,48,17,17,85,0,2,0.0,1.6,1
CMgl,CMgl,CM,CMg,,,,,,,P,,3.0,D4,60,80,8,33,26,41,3.0,F,1.45,1.95,0.37099999,6.0,0.56999999,9,17,39,19,17,75,0,4,0.0,1.6,0
GLeu,,GL,GLe,1.0,19.0,0.0,,,0.0,VP,168.0,0.0,D1,0,20,8,24,46,30,5.0,M,1.22,1.84,1.8889999,6.3000002,1.84,10,18,41,18,17,83,0,4,0.0,0.0,1
PLdy,PLdy,PL,PLd,,,,1.0,1.0,1.0,P,,0.0,D4,60,80,8,37,21,42,3.0,F,1.51,1.96,0.347,5.0,0.40000001,9,15,30,13,7,41,11,5,0.0,0.0,0
PHlv,PHlv,PH,PHl,,,,,,,MW,,0.0,D5,80,100,37,40,20,40,3.0,F,1.64,1.9400001,0.64399999,6.9000001,0.67000002,10,27,66,24,30,92,0,2,0.80000001,0.1,0
GLti,GLti,GL,FLt,,,,1.0,1.0,3.0,I,,0.0,D3,40,60,2,25,32,43,3.0,F,0.94,1.96,3.0929999,4.1999998,1.4,17,20,28,45,31,76,24,34,0.0,1.2,1
CMgl,CMgl,CM,CMg,,,,,,1.0,P,,0.0,D6,100,150,18,34,44,22,9.0,M,1.66,1.74,0.25400001,6.8000002,0.49000001,7,9,43,15,14,80,0,3,12.8,6.3000002,0
CRha,CRha,CR,RGi,,,,,,,MW,,0.0,D3,40,60,38,35,50,15,7.0,M,1.37,1.61,1.562,6.8000002,0.97000003,14,12,50,26,25,78,0,4,0.0,3.0,1
UMcm,UMcm,UM,CMu,,,,3.0,1.0,1.0,MW,,0.0,D3,40,60,22,45,33,22,9.0,M,1.21,1.75,1.636,5.3000002,1.3200001,12,16,62,8,4,25,51,1,0.0,2.8,0
RGca,RGca,RG,RGc,,,,1.0,2.0,1.0,MW,,0.0,D3,40,60,24,37,42,21,9.0,M,1.55,1.72,0.37400001,8.1000004,0.56999999,7,12,72,46,46,100,0,6,13.8,1.5,1
SCccqs,,SC,SCk,,19.0,0.0,,,0.0,MW,,0.0,D6,100,150,37,43,32,25,9.0,M,1.46,1.79,0.17999999,8.3999996,0.49000001,7,12,43,68,68,100,0,57,25.200001,0.80000001,18
LVfr,LVfr,LV,LVf,,,,1.0,1.0,1.0,MW,,0.0,D4,60,80,26,29,38,33,5.0,M,1.67,1.87,0.31900001,6.0,0.38999999,10,13,41,10,10,75,24,3,0.0,0.1,1
SNgl,SNgl,SN,SNg,,,,,,,P,,0.0,D6,100,150,6,32,34,34,5.0,M,1.5,1.88,0.15700001,9.1999998,0.28,8,19,52,30,30,100,0,71,8.8999996,3.0,6
GLum,GLum,GL,GLu,,,,1.0,3.0,2.0,P,,0.0,D2,20,40,12,43,31,26,9.0,M,1.35,1.8,3.421,4.9000001,2.54,15,17,31,8,5,28,22,2,0.0,0.0,1
SCfvqs,,SC,FLs,,19.0,11.0,,,0.0,MW,,0.0,D6,100,150,12,56,31,13,11.0,M,1.41,1.58,0.28399998,8.5,0.33000001,9,13,54,68,68,100,0,53,27.0,1.3,2
CMcr,CMcr,CM,CMx,,0.0,0.0,,,0.0,MW,,0.0,D6,100,150,35,32,26,42,3.0,F,1.55,1.96,0.579,6.6999998,0.51999998,7,17,64,24,24,91,0,1,0.0,5.0999999,0
RGeu,RGeu,RG,RGe,,,,1.0,1.0,2.0,MW,,0.0,D4,60,80,29,57,26,17,11.0,M,1.51,1.67,0.38,6.9000001,0.46000001,9,12,56,16,15,94,0,2,1.4,1.1,2
LVgl,LVgl,LV,LVg,,,,1.0,3.0,3.0,P,,0.0,D3,40,60,2,19,47,34,4.0,M,1.67,1.87,0.40500003,5.9000001,0.60000002,7,20,56,20,19,79,20,2,0.0,0.1,1
CMeu,CMeu,CM,CMe,,,,1.0,1.0,,MW,,0.0,D4,60,80,27,48,37,15,9.0,M,1.58,1.62,0.26099998,6.6999998,0.46000001,10,11,78,10,9,87,0,2,0.0,1.6,1
CMgl,CMgl,CM,CMg,,,,2.0,4.0,1.0,P,,0.0,D4,60,80,16,27,45,28,5.0,M,1.55,1.8099999,0.52600002,6.3000002,0.75999999,8,14,48,17,14,70,0,2,0.0,2.8,0
PZrs,PZrs,PZ,PZf,,,,1.0,1.0,4.0,SE,,0.0,D4,60,80,25,77,19,4,12.0,C,1.62,1.1900001,0.30000001,5.4000001,0.47,15,6,62,3,2,37,35,1,0.0,0.0,0
CMgl,CMgl,CM,CMg,2.0,,,2.0,3.0,3.0,P,102.0,0.0,D1,0,20,9,33,47,20,9.0,M,1.26,1.7,2.925,5.9000001,3.21,12,22,41,16,14,67,24,1,0.0,1.6,1
LVha,LVha,LV,LVh,,,,1.0,1.0,4.0,MW,,0.0,D7,150,200,15,39,35,26,9.0,M,1.67,1.8,0.111,6.1999998,0.37,6,15,60,18,17,81,0,3,0.0,1.5,2
CMgl,CMgl,CM,CMg,,,,3.0,1.0,1.0,P,,0.0,D4,60,80,16,27,45,28,5.0,M,1.55,1.8099999,0.52600002,6.3000002,0.75999999,8,14,48,17,14,70,0,2,0.0,2.8,0
PHgl,PHgl,PH,PHg,,,,,,,P,,0.0,D7,150,200,3,26,43,31,5.0,M,1.62,1.85,0.303,7.3000002,0.47,13,20,62,33,33,99,0,2,13.9,0.1,2
HSsa,HSsa,HS,HSs,2.0,,,0.0,3.0,2.0,VP,117.0,0.0,D1,0,20,18,38,42,20,9.0,M,0.46000001,1.71,37.058998,5.5999999,23.48,17,102,45,86,82,71,1,1,0.0,0.0,1
GLdy,GLdy,GL,GLd,,,,2.0,3.0,4.0,VP,,0.0,D6,100,150,14,29,38,33,5.0,M,1.36,1.87,0.204,5.6999998,0.61000001,8,13,34,9,7,59,25,1,0.0,0.0,0
STlv,STlv,ST,LVj,,,,1.0,2.0,1.0,P,,0.0,D5,80,100,7,31,39,30,5.0,M,1.75,1.84,0.2,7.0999999,0.44,6,15,46,27,25,92,0,2,16.6,0.30000001,1
GLcc,GLcc,GL,GLk,,,,,,,P,,0.0,D6,100,150,12,42,33,25,9.0,M,1.75,1.79,0.23900001,8.1000004,0.38999999,8,3,27,32,32,100,0,10,26.6,0.2,3
HSsa,HSsa,HS,HSs,,,,4.0,1.0,2.0,VP,,0.0,D3,40,60,3,22,51,27,7.0,M,0.5,1.8,35.264,5.1999998,15.76,19,92,83,66,84,76,2,2,0.0,0.0,1
