WRB_PHASES,WRB4,WRB2,FAO90,ROOT_DEPTH,PHASE1,PHASE2,ROOTS,IL,SWR,DRAINAGE,AWC,ADD_PROP,LAYER,TOPDEP,BOTDEP,COARSE,SAND,SILT,CLAY,TEXTURE_USDA,TEXTURE_SOTER,BULK,REF_BULK,ORG_CARBON,PH_WATER,TOTAL_N,CN_RATIO,CEC_SOIL,CEC_CLAY,CEC_EFF,TEB,BSAT,ALUM_SAT,ESP,TCARBON_EQ,GYPSUM,ELEC_COND
,,,,,,,0.0,,,,,,,,,31.0,,,,,,,,2.8150001,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.55599999,,,,,,,,,,1.0,,0.0,
,,,,,,,1.0,,,,,,,,,,,,,,,,,4.7080002,,,,,,,,,,,,,1.0
,,,,,,,,,,,,0.0,,,,,,,,,,,,0.20999999,,,,,,,,,,46.0,,,
,ANvi,,,,,,,,,,,,,,,,,,,,,,,0.93800002,6.3000002,,,,,,,,,,,,
STmo,,,,1.0,,,,,,,,,,,,,,,,,,,,2.6259999,,,,,,,,,,,,,
,,CM,,,,,,,,,,,,,,,,,,,,,1.73,0.792,,,,,,,,,,,,,
CMcrkk,,,,,,,,,,,,,,,,,,,,,,,,1.181,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,1.92,0.40799999,,,,,,,,,,4.0,,,
,,,,,,,,,,,,,,,,9.0,,,,,,,,0.36700001,,0.41,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,38.0,,,,,,0.64999998,,,,18.0,,,,,,,,,
,,,,,,,,,,,150.0,,,,,,,,20.0,,,,,1.562,,,,,,,,,,,,,
,,,ARl,,,,,,,,,,,,,,,,,,,,,0.215,5.9000001,,,,,,,,,,,,
,,,,,,,,,,,,2.0,,,,,,,,,,,,0.24000001,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,36.051998,,,,,,83.0,,,,,,0.0,
,,,,,,,,,,,,,,,,,,,,,,,,37.058998,,,,,,,,,,1.0,,,
,,,SCg,,,,,,,,,,,,,,,,,,,,,0.74400002,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.234,,,,11.0,,,,,,,,,
,,,,,,,,,,,,,,,,46.0,,,18.0,,,,,0.42500001,,,,,,,,,,,,,
,,,,,,,,4.0,,,,,,,,,,,,,,,1.77,0.14400001,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.16599999,,,,,53.0,,4.0,,,,,,
,,,,3.0,,,,,,,,,,,,,,,,11.0,,,,7.217,,,,,,,,,,,,,
GLeu,,,,,,,,,,,,,,,,,,,,,,,,0.727,,,,,,,,,,,,,
,,,,,,,,,,,,,,,200.0,,,,,,,,,0.255,,,,,,,,,,4.0,,,
,,,,,,,,,,,,,,,,,68.0,,,,,,,0.132,,,,,,,,,,,,,
,,,,,,,,,,,131.0,,D1,,,,,,,,,,,1.654,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,31.0,,,,,,,0.78299999,,,,,,21.0,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.13600001,,0.27000001,,,,,,,,,,,
,,,,,,,,,,,,,,100.0,,,,,,,,,1.58,0.234,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,14.0,65.0,,,,,,,2.3770001,,,,,,,,,,,,,
,,,,,,,,,,MW,,,,,60.0,,,,,,,,,0.78499997,,,,,,,,,,,,,
,,,,,,,,,,,,,,100.0,,,,,,,,,1.37,16.530001,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.31300002,,0.63999999,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.579,,,,,,,24.0,91.0,,,,,
GLdy,,,,,,,,,,,,,,,,,,,,,,,,0.226,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,F,,,0.07,,,,,,,,,,,,,
,,,,,,,,,,MW,,,,,,,33.0,,,,,,,1.1010001,,,,,,,,,,,,,
,,,,,,,,,,,,,,60.0,,,49.0,,,,,,,0.98100007,,,,,,,,,,,,,
,,,,,,,,1.0,,,,,,,,6.0,,,,,,,,2.7909999,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.56999999,,,,,,,,,,,16.1,1.8,
,PZal,,,,,,,,,SE,,,,,,,,,,,,,,1.376,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,38.801003,,,,,,69.0,,,,,,0.0,
,,,,,,,,,,,,,,,,,,,,,,,,32.637001,,11.81,,,,,,,,,,,
,,,ARa,,,,,,,,,,,,,,,,,,,,,0.21700001,,,,,,,,,,,,0.30000001,
,,,,,,,,,,,,,,,,,29.0,,,,,,,0.47399998,,,,,,,,,,,0.0,,
,,,,,,,,,,,,,,,,,,,,5.0,,,1.84,34.489998,,,,,,,,,,,,,
ARbr,,,,,,,1.0,,,,,,,,,,,,,,,,,0.333,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.28399998,,0.28,,,,,,,0.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.103,,,,,,,,,,,,,
,,LX,,,,,,,,,,,,,,,,,,,,,,0.28800002,,,,,,,10.0,,,,,,
,,,,,,,,,,,,,,,,,,27.0,,,,,,0.336,,,,,28.0,,,,,,,,
,,ST,,,,,,,,,,,,,200.0,,,,,,,,,0.093999997,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,34.0,,,,,49.557999,,,,,,,,,5.0,,,,
LVha,,,,,,,,,,,,,,,,,,,,,,,,0.167,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,46.882,,,,80.0,,,,52.0,,,,,
,,,,,,,,,,,,,,,,12.0,,,,,,,,1.0239999,,,,,,,,,,,,1.3,
,,,,,,,,,,,,,,,100.0,,,,,,,,,0.47800002,,,,,,,,,,,,,
,,,,,,,,,4.0,,,,,,,,,,,,,,,49.557999,,,,,,,,,,,,,
,,,,,,,,,,,,,,,150.0,,,,,,,,,0.421,,,,,71.0,,,,,,,,
,,,,,,,,,,,,,,,,28.0,,,,9.0,,,,0.412,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,26.0,,11.0,,,,0.38,,,,,,,,,,,,,
,,,,,2.0,,,,,,,,,,20.0,,,,,,,,,0.45300001,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,9.0,,,,0.53200001,,,9.0,,,,,,,,,,
,,,,,,,,,,MW,,,,,,,,,,,,,,0.17899999,,,,15.0,,,,,,,,,
,,,,,,,,,,,,,,,,,30.0,,,,,,,0.44400001,,,,,,26.0,,,,,,,
,GLum,,,,,,,,,P,,,,,,,,,,,,,,0.62699997,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.33699998,,,,13.0,,8.0,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,1.75,1.3279999,,,12.0,,,,,,,,,,
,,,,,,,,,,,,,D1,,,,,,,,,,1.65,2.2719998,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,1.151,,,,,,,,84.0,,,,,
,,,,,,,,,,,,,,,,,,,,,,,1.45,0.77399999,,,,,,,,,24.0,,,,
,,,,,,,,,,,,,,,,,37.0,,,,,,,4.6020002,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.96200001,,,,,,,,,0.0,,,,0.0
,,,,1.0,,,,,,,,,,,,2.0,,,,,,,,1.571,,,,,,,,,,,,,
,,,,,,,2.0,,,,,,,,,,,,,,,,,0.42800003,,,,,,,,34.0,,,,,
,,,,,,,,,,,,,,,,,39.0,,,,M,,,0.53100002,,,,,,,,,,,,,
,,,,,,0.0,,,,,,,,,150.0,,,,,,,,,0.57300001,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,53.0,,,,,,,,0.66900003,,,21.0,,,,,,,,,,
,,,,,,,,,,,34.0,,,,,,,,,,,,,3.027,,2.49,,,,,,,,,,,
,,RG,,,,,,,,,,,,,,,,,,,,,,0.234,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,30.0,,,,,,,,0.133,,,,,,,,66.0,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,1.161,,,,,,,,93.0,,,24.700001,,
,,,,,,,,,,,,,,,,,,,,,,,,0.64099997,,,,,51.0,,,,,,,0.1,
,,,HSs,,,,,,,,,,,,,,,,,,,,,12.059,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,50.0,,,,,,,2.158,,,,,,,,,,,,,
CMgl,,,,,,,,,,,,,,,,,,,,,,,,0.40100002,,0.62,,,,,,,,,,,
,,,,,,,,,2.0,,,,D6,,,,,,,,,,,0.491,,,,,,,,,,,,,
HSfi,,,,,,,,,,,,,,,,,,,,,,,,49.618999,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,1.0,,,,,,,,2.3340001,,,,,,,,,,,,,
,FLdy,,,,,,,,,,,,,,,,,,,,,,1.48,1.094,,,,,,,,,,,,,
,,,,,,,1.0,,,,,,,,,,,,,,,,,0.81700003,,,,,,24.0,,,,,,,
,,,,,0.0,,,,,,,,,,,,,,,,,,,0.546,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.322,,,,,,,,,,,,,
,,,,,,,,,,P,,,,,,,44.0,,,,,,,0.34600002,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,1.0599999,,4.9639997,,,20.0,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.33399999,,,,11.0,,,,,,,,,
,PL,,,,,,,,,,,,,,,,,,,,,1.64,,0.098999999,,,,,,,,,,,,,
,,,,,,,,,,,,0.0,,,,,,,,,,,,0.126,,,,,,,,,,,,,
,,,,,,,,,,,,,D1,,,,,,6.0,,,,,4.9639997,,,,,,,,,,,,,
,,ST,,,,,,,,,,,,,,,,,,,,,1.86,0.33699998,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,10.0,,,,0.51899999,,,,,,,,,,,12.0,,
,,,,,,,,,,,,,,,,,,,,,,,,0.147,,,,,,,,,,,,,4.0
,,,,,,,,,,,197.0,,,,,,,,,,,,,1.1930001,,,11.0,,,,,,,,,,
SCgl,,,,,,,,,,,,,,40.0,,,,,,,,,,0.38599998,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,17.0,,,,,8.7870007,,,,,,,,18.0,,,,,
,,,,,,,,,,MW,,,,,,,,,,9.0,,,,0.792,,,,,,,,,,,,,
,,,,,,,,2.0,,,,,,,,,,,,,,,,0.17999999,,,,,,,,,,1.0,,,
SNgl,SNgl,,,,,,,,,,,,,,,,,,,,,,,1.36,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,M,,,0.34200001,,,,20.0,,,,,,,,,
,,,,,,,,,,MW,,,,,,,,,,,,,,0.42399997,,,,,,,,,,2.0,,,
,,,,,,,,,,,,,,,,,,,,,,,,1.428,,,,,,,,39.0,,2.0,,,
,,,,,,,,,,,,,,,,,89.0,,,,,,,0.171,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,M,,,0.46399999,,,,,,,,91.0,,,,,
,,,,,,,,,,MW,,,,,,,,,,,,,,0.221,,,,,,34.0,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,1.6799999,0.178,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,5.0,,,,,,0.082999997,,,,,29.0,,,,,,,,
,,AR,,,,,,,,SE,,,,,,,,,,,,,,0.102,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.16599999,5.5999999,,,,,,,65.0,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.22400001,,,9.0,,,,,82.0,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,1.5550001,,,,,,,,66.0,,3.0,,,
,,,,,,,,,,,,,,,,,,,,,M,,,1.7030001,,,,,,,,,,,,,
,,,,3.0,,,,,,,,,,,,,,,19.0,,,,,6.0759997,,,,,,,,,,,,,
,,,,,,,,,,,,,D2,,,,,,,,,,,0.90799999,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,25.0,,,,,,,2.6559999,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,,,,,,,,,,,,3.355,6.5999999,,,,,,,,,,,,
,,,,,,,,,,MW,,,,,,,,,,,,,,1.4729999,,,,,,,,,,,,,
CMgl,,,,,,,,,,,,,,,,,,,,,,,,0.95299995,,,,15.0,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,M,,,1.164,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.32800001,,,,,,,,99.0,,,16.4,,
,,,,,,,,,,,,,,,,,,,,,,,,0.248,5.0,,,,,10.0,,,,,,,
,,,,,,,,,,,,,,,,,39.0,,,,,,,0.15099999,,,,,,,,78.0,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.55199999,,0.58999997,,,,,,,0.0,,,,
,,,,1.0,,,,,,,,,,,,,,,,,,,,1.1689999,,1.3099999,,,,,,,,,,,
,,,,,,,2.0,,,,,0.0,,,,,,,,,,,,0.37599999,,,,,,,,,,,,,
,,,,,,,1.0,,,,,,,,,,,,,,,,,1.064,,,,,,,,,,,,,0.0
,,GL,,,,,,3.0,,,,,,,,,,,,,,,,0.41599998,,,,,,,,,,,,,
,,,,,,,,,,,,0.0,,,,,,,,,,,,0.175,,,,,,,,,,,,,
,,,,,,,,,4.0,,,,,,,,,,,,,,,0.583,,,,,,,,,,,0.0,,
,,,,,,,,,,,,,,,,,,,35.0,,,,,0.20100001,,,,,,,,,,,,2.7,
,,VR,,,,,,,,,,,,,,,,,,,,,,1.064,,,,,,44.0,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.63600004,,,,,,,,,17.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,1.51,2.3610001,5.1999998,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.33199999,,,,,,,36.0,,,,,,1.0
,,,,,,,,4.0,,,,,,,,,,,,,,,,35.771999,,,,,,,,52.0,,,,,
GLum,,,,,,,,,,,,,,,,,,,,,,,,11.403,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,,,,,,,,,,,,26.548,,11.02,,,,44.0,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,49.557999,,,,,,,,,,,,0.0,
,,,,,,,,,,,,,,0.0,,,,,,9.0,,,,2.573,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,56.0,,,,,0.71500003,,,,40.0,,,,,,,,,
,,,CMu,,,,,,,,,,,,,,,,,,,,,1.1439999,,,,,,,,,48.0,,,,
,,AC,,,,,,,,,,,,,,,41.0,,,,,,,0.29500002,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.25400001,,,,,52.0,,,,,,0.0,,
,,,,,,,1.0,,,P,,,,,,,,,,,,,,0.248,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.296,,,,,,,,,,,,,
,,HS,,,,,,,,,,,,,,,,35.0,,,,,,35.701,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.27399999,,,,,,,,,40.0,,,,
,CMdy,,,,,,,,,,,,,,,,,,,,M,,,0.25400001,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,M,,,0.21199998,,,,,,,,,37.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.082999997,,,8.0,10.0,,,,,,,,,
,,,,,,,,,,,,,,,,2.0,,,,,,1.13,,2.247,,,,,,,,,,,,,
,,,CMg,,,,,,,,,,,,,,,,,,,,,0.31300002,,,,,,,,,,2.0,,,
,,,,,,,,,,,,,,,,,48.0,,,,,,,0.31600001,,,,,,,,47.0,,,,,
,,,,,,,,,,,,,D3,,,,,,,,,,,0.37400001,,,7.0,,,,,,,,,,
,,HS,,,,,,,,,,,,,,,,,,,,,,46.651001,,,,,,,,,,,,,
LVha,,,,,,,,,,,,,,,,,,,,,,,,0.14,,,,,,28.0,,,,,,,
,,,GLu,,,,,,1.0,,,,,,,,,,,,,,,10.583,,,,,,,,,,,,,
,,PL,,,,,,,,,,,,,,,,,,,,1.53,,0.185,,,,,,,,,,,,,
CHha,,,,,,,,,,,,,,40.0,,,,,,,,,,0.92500001,,,,,,,,,,,,,
,,,,,,,,,,,,,,100.0,,,,,,,,,,0.176,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,21.0,,,,,0.35499999,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.56799996,6.5,,,,,,,,0.0,,,,
,,,CMi,,,,,,,,,,,,,,,,,,,,,5.335,,,,,,,,,,,,,
,CMeu,,,,,,,,,,,,,150.0,,,,,,,,,,0.252,,,,,,,,,,,,,
,,,,,,,,,,,,,,60.0,,,,,,,,,,0.27000001,,,7.0,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.22400001,,,,,,,,,,2.0,,,0.0
,,,,,,,,,,,,,,,,,,,56.0,,,,,0.39300001,,,,,,,,,,,,,
CMvr,,,,,,,,,,,,0.0,,,,,,,,,,,,0.498,,,,,,,,,,,,,
,,,,,,,,,,,,,,150.0,,,,,,,,,,0.105,,,,,,,,,,,,,
,,,,,,,1.0,,,,,0.0,,,,,,,,,,,,0.95299995,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.255,,,,,28.0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.45700002,,,,16.0,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.19,,,,,,67.0,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,37.579002,,,,105.0,,,,,,1.0,,,
,,,,,,,,1.0,,,,,,,,,,,,,,,,0.583,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,5.0,,,,1.878,7.9000001,,,,,,,,,,,,
,,,,,,,,,,,107.0,,,,,,,,,,,,,1.626,,,,,,,,,,,,0.0,
,,,,,,,,,,,,,,,,,,,,,,1.4299999,,1.1689999,,,,19.0,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,1.9940001,,,,,,,,,0.0,,,0.1,
,,,HSi,,,,,,,,,,,,,,,,,,,0.18000001,,34.514,,,,,,,,,,,,,
,,,,,,,,,,,,,,150.0,,,,,,,,,,2.3040001,,,8.0,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.17399999,,,,,,,,,,,,,
,,FL,,,,,,,,,,,,,,,,27.0,,,,,,0.32699999,,,,,,,,,,,,,
CMeu,,,,,,,,,,,,,,,,,,,,,,,,0.51800001,,,,,60.0,,,,,,,,
,CRra ,,,,,,,,,,,,,,,,,,,,,,1.6799999,0.27599999,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.20999999,,,,,,,,,0.0,,7.1999998,,
,,,,,,,,,,,,,,,20.0,,,,,,,,,2.013,,,,12.0,,,,,,,,,
RGca,,,RGc,,,,,,,,,,,,,,,,,,,,,0.285,,,,,,,,,,,,,
RTgl,,,,,,,,,,,,,,,,,,57.0,,,,,,0.163,,,,,,,,,,,,,
,,,,,,,,,,,,,,,20.0,,,,,,,1.5700001,,0.89899999,,,,,,,,,,,,,
,,,,,,,,,,,,,,80.0,,,,,,,,,,0.38699999,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,30.0,,,,,2.402,,,,,,,,,,,,,2.0
,,,,,,,,,3.0,,,,,,,,,,,,,,,0.132,,,,,,,,,,,,,
,,,,,,,,,,MW,,,,,,,,,,,,,,0.74299997,,,,,,,,,,,2.5,,
,,,,,,,,,,MW,,,,,,,,,,,,,,1.198,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,,,,,,,,0.588,6.0999999,,,,,,,,,,,,
,PHlv,,,,,,,,,,,,,,,,,,,,,,1.9400001,0.64399999,,,,,,,,,,,,,
,,,,,,,,,,,,,,,150.0,,,,,,,,,0.060000002,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,1.9549999,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,38.0,,,,,,,,4.9639997,,2.4100001,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.39000002,,,,,,24.0,,,,,,0.1,
,,PL,,,,,,,,,,,,,,,,,,,,,,0.22999999,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,1.59,,0.398,,,,,,,,,,,,,
,,,PZg,,,,,,,,,,D4,,,,,,,,,,,0.50100005,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.382,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,,,,,,1.4299999,,1.699,,,,,,,,,0.0,,,,
,,,,,,,,,,,,,,,,6.0,55.0,,,,,,,0.075000003,,,,,,,,,,,,,
,,,,,,,,,,VP,,,,,,,,,,,,,,48.872002,,,,,,,,,,,,0.0,
,,,,,,,,,,SE,,,,,,,89.0,,,,,,,0.072999999,,,,,,,,,,,,,
,,,,1.0,,,,,,,,,,,,,,,,,,,,46.651001,,,21.0,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.31999999,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,42.523003,,14.72,,,48.0,,,,,,,,
,CRcm,,,,,,,,,,,,,,,,38.0,,,,,,,2.095,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,9.0,,,,0.94499999,,,,,,,,75.0,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.24000001,,,7.0,,,,,94.0,,,,,
ACkk,,,,,,,,,,,,,D2,,,,,,,,,,,0.48100001,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,7.0,,,,,0.30699998,,,,,,,,,,,0.0,,
,,,,,,,,,,,,,,,,,,,,,,,,0.792,,,,,,,,83.0,0.0,,,,
,,,,,,,,,,,,,,,,18.0,34.0,,,,,,,0.25400001,,,,,,,,,,,,,
,,,,,,,,,,,,,D6,,150.0,,,,,,,,,0.289,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,10.0,,,,0.13,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,1.55,,0.289,7.1999998,,,,,,,,,,,,
,,,,,,,,,,,,,D2,,,,,,,,,,,38.515999,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,61.0,,,,,,,0.164,,,,,,,,,,,,,
,CMeu,,,,,,,,,,,,,,,,,,,,,,,0.211,,,,,,,,,,,,,
,,CM,,,,,,,,,,0.0,,,,,,,,,,,,0.12799999,,,,,,,,,,,,,
GLeu,,,,,,,,,,,,,,,,,,,,,,,,0.373,,,,,,,,84.0,,,,,
GLdy,,,,,,,,,,,,,,,,,,30.0,,,,,,0.59399998,,,,,,,,,,,,,
,,HS,,,,,,,,,,,,,,,,,,,,,,25.459,,,,,,,,,,8.0,,,
,,,,,,,,,,,,,,,,,42.0,,,,,,,0.574,,,,,,,,,,,,,
,,,,,,,,,,,,,,20.0,,,,,,,,,,1.749,,,,11.0,,,,,,,,,
,,,,,,,,,,,,,,,,,,,17.0,,,,,0.73800004,5.0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,1.6379999,7.9000001,,,,,,,,,,,,
VRha,,,,,,,,,,,,,,,,,,,,,,,2.04,0.486,,,,,,,,,,,,,
,,,,,,,4.0,,,,,,,,,,,,,,,,,0.727,,,,,,23.0,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,1.374,6.9000001,,,,,,18.0,,,,,,
,,CM,,,,,,,,,,,,,,,,,,,,,,0.178,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.639,6.6999998,,,,,-8.0,,,,,,,
,,,PZf,,,,,,,,,,,,80.0,,,,,,,,,0.30000001,,,,,,,,,,,,,
LVab,,,,,,,,,,,,,,,,,,,26.0,,,,,0.31199998,,,,,,,,,,,,,
,,,,,,,,,,P,,,,,,,,,,,,1.83,,0.81199998,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,33.0,,,,,,,49.618999,4.6999998,,,,,,,,,,,,
,,,,,,,,,,,,,,,,7.0,,,,,,,,1.094,,,,9.0,,,,,,,,,
,,,,,,,,,,VP,,,,,,,,,,,,,,36.329002,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,12.0,,,,,1.054,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,,,,,,,,1.054,,,,,,,,68.0,,,,,
,,,,,,,,,,,,,,,,,,,38.0,,F,,,0.382,,,,,,,,,,,,,
,,,,,,,,,,,,,,,100.0,,,,,,,,,0.21600001,,,,,,,32.0,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.90600002,7.8000002,,,,,,56.0,,,,,,
,CMdy,,,,,,,,,,,,,,,,,,,,,,,0.412,,,,,,,,,,,,,
,,,,,,,,,,MW,,,,,20.0,,,,,,,,,0.58899999,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,21.0,39.0,,,,,,,0.412,,,,,,,,,,,,,
,,,,,,,,,,,,,D3,,,,,,,,,,,0.211,,,,,,,,,,,,,
,UMcm,,,,,,,,1.0,,,,,,,,,,,,,,,1.9200001,,,,,,,,,,,,,
,,,,,,,,3.0,,,,,,,,,,27.0,,,,,,34.489998,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.17399999,,,,,,,,,,2.0,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.412,,,,,58.0,,,,,,,,
,,,VRe,,,,,,,,,,,,,,,,56.0,,,,,0.486,,,,,,,,,,,,,
,,,GLi,,,,,,,,,,,,,,,,,,,,,1.054,,,,,,12.0,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,2.04,0.59000003,,,,,,55.0,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,1.8099999,0.64099997,,,,,,,,,,,0.0,,
,,GL,,,,,,,,,,0.0,,,,,,,,,,,,0.68000001,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.149,,,,,,,,56.0,,,,,
,,,,,,,,,,MW,,,,,,,,,,,,,,0.56999999,,,,,,,,,0.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.17999999,,,,,,,,,,,,,
PZrs,,,,,,,,,,,,,,,150.0,,,,,,,,,0.611,,,,,,,,,,,,,
,,,,,,,,,,,,,,20.0,,,,,,,,,1.87,0.829,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,46.757,,,,96.0,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.30599999,,,,,,,,41.0,,,0.0,,
,,,,,,,,,,,,,,,,,,,30.0,,,,,1.626,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,30.0,,,1.39,,0.30000001,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,5.0,,,,0.35799998,,,,,,,,,0.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.43200001,,,,,,,,,,,,,
,,,,,,,,,,VP,,,,,,,,,,,,,,0.59399998,,,9.0,,,,,,,,,,
,,AL,,,,,,,,,,,,,,,,,,,,,,0.26300001,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.89499998,,,9.0,,,,,,,,,,2.0
,,,,,,,,,,,,,,,,,,,,,,,,1.265,,,,10.0,,3.0,,,,,,,
,,,,,,,,,,,,2.0,,,,25.0,,,,,,,,2.0599999,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.412,,,,,75.0,,3.0,,,,,,
HScr,,,,,,,,,,,,,,,,,,,,,,,,21.646,,,,,,,,,,,0.0,,
,,,,,,,,,,,,,,20.0,,,,,,,,,,1.064,,,,,,,,,,2.0,,,
